discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
3f3996c1cd0a,84305C417C4B,Claim,1,40,0.125,0.625,0.25,0.0,0.0,3208,0.1669658886894075,0.473967684021544,0.229802513464991,0.0771992818671454,0.0,0
f429111abbbb,84305C417C4B,Claim,1,22,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3208,0.1669658886894075,0.473967684021544,0.229802513464991,0.0771992818671454,0.0,0
f113c667b980,84305C417C4B,Claim,1,35,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,3208,0.1669658886894075,0.473967684021544,0.229802513464991,0.0771992818671454,0.0,0
689ebb17f418,84305C417C4B,Evidence,1,798,0.1458333333333333,0.6180555555555556,0.2222222222222222,0.0763888888888889,0.0,3208,0.1669658886894075,0.473967684021544,0.229802513464991,0.0771992818671454,0.0,1
ca8515e28b51,84305C417C4B,Evidence,1,739,0.1111111111111111,0.4074074074074074,0.2444444444444444,0.074074074074074,0.0,3208,0.1669658886894075,0.473967684021544,0.229802513464991,0.0771992818671454,0.0,0
943d65352c21,84305C417C4B,Evidence,1,568,0.1443298969072164,0.5051546391752577,0.2474226804123711,0.0824742268041237,0.0,3208,0.1669658886894075,0.473967684021544,0.229802513464991,0.0771992818671454,0.0,0
7e8d3a422d8f,84305C417C4B,Concluding Statement,1,440,0.3442622950819672,0.3442622950819672,0.1475409836065573,0.1147540983606557,0.0,3208,0.1669658886894075,0.473967684021544,0.229802513464991,0.0771992818671454,0.0,0
8835735387f1,84CA98DC9D16,Lead,0,285,0.2222222222222222,0.6222222222222222,0.2666666666666666,0.0666666666666666,0.0888888888888888,3063,0.1735849056603773,0.5622641509433962,0.2339622641509434,0.0716981132075471,0.0509433962264151,0
ca07279bcb02,84CA98DC9D16,Position,0,87,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,0.1428571428571428,3063,0.1735849056603773,0.5622641509433962,0.2339622641509434,0.0716981132075471,0.0509433962264151,0
0d9bccee85fc,84CA98DC9D16,Claim,1,67,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,3063,0.1735849056603773,0.5622641509433962,0.2339622641509434,0.0716981132075471,0.0509433962264151,0
ffb27da5b29c,84CA98DC9D16,Claim,1,51,0.0,0.7,0.2,0.2,0.0,3063,0.1735849056603773,0.5622641509433962,0.2339622641509434,0.0716981132075471,0.0509433962264151,0
3e77978662e0,84CA98DC9D16,Evidence,1,1156,0.1773399014778325,0.6206896551724138,0.2413793103448276,0.0492610837438423,0.0541871921182266,3063,0.1735849056603773,0.5622641509433962,0.2339622641509434,0.0716981132075471,0.0509433962264151,1
71d5a4f09890,84CA98DC9D16,Evidence,1,901,0.1490683229813664,0.6024844720496895,0.1987577639751552,0.093167701863354,0.031055900621118,3063,0.1735849056603773,0.5622641509433962,0.2339622641509434,0.0716981132075471,0.0509433962264151,1
36866d95f8f5,84CA98DC9D16,Concluding Statement,1,322,0.173076923076923,0.5961538461538461,0.2692307692307692,0.0576923076923076,0.0384615384615384,3063,0.1735849056603773,0.5622641509433962,0.2339622641509434,0.0716981132075471,0.0509433962264151,0
712c3b983bf5,84DC528FB9BC,Position,0,47,0.1,0.5,0.1,0.1,0.0,938,0.1395348837209302,0.4941860465116279,0.191860465116279,0.0872093023255814,0.0,0
c483070c0164,84DC528FB9BC,Claim,0,124,0.2631578947368421,0.3157894736842105,0.2105263157894736,0.1578947368421052,0.0,938,0.1395348837209302,0.4941860465116279,0.191860465116279,0.0872093023255814,0.0,0
94ff9011c767,84DC528FB9BC,Evidence,0,258,0.0588235294117647,0.5098039215686274,0.1372549019607843,0.0980392156862745,0.0,938,0.1395348837209302,0.4941860465116279,0.191860465116279,0.0872093023255814,0.0,0
bdaa7a7f104a,84DC528FB9BC,Claim,0,178,0.15625,0.5,0.25,0.125,0.0,938,0.1395348837209302,0.4941860465116279,0.191860465116279,0.0872093023255814,0.0,0
0a029eb20314,84DC528FB9BC,Evidence,0,240,0.1818181818181818,0.5227272727272727,0.2272727272727272,0.0227272727272727,0.0,938,0.1395348837209302,0.4941860465116279,0.191860465116279,0.0872093023255814,0.0,0
f064ba5a28ca,84DC528FB9BC,Concluding Statement,2,90,0.125,0.4375,0.1875,0.0625,0.0,938,0.1395348837209302,0.4941860465116279,0.191860465116279,0.0872093023255814,0.0,0
174f6b640d0f,8579CD3051BD,Position,2,37,0.1666666666666666,0.5,0.5,0.0,0.0,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
558704e21ea2,8579CD3051BD,Claim,0,15,0.5,0.0,0.5,0.5,0.0,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
a877ee005ae4,8579CD3051BD,Claim,0,14,0.5,0.5,0.5,0.5,0.0,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
f3811467935e,8579CD3051BD,Claim,0,20,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
2937ff250585,8579CD3051BD,Evidence,0,494,0.1264367816091954,0.5862068965517241,0.2873563218390804,0.0919540229885057,0.0344827586206896,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
61105cb05a5b,8579CD3051BD,Claim,0,57,0.0833333333333333,0.4166666666666667,0.25,0.0833333333333333,0.0833333333333333,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
195d3133945d,8579CD3051BD,Counterclaim,0,75,0.1428571428571428,0.5,0.1428571428571428,0.0714285714285714,0.0,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
9d7112057b74,8579CD3051BD,Rebuttal,0,188,0.075,0.65,0.2,0.075,0.05,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
47ce923f07d5,8579CD3051BD,Claim,0,120,0.1904761904761904,0.6666666666666666,0.3333333333333333,0.1428571428571428,0.0476190476190476,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
2bb8c80990a3,8579CD3051BD,Evidence,0,730,0.1102362204724409,0.6299212598425197,0.2125984251968504,0.0787401574803149,0.0551181102362204,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
3ca9dea71477,8579CD3051BD,Evidence,0,166,0.1851851851851851,0.6296296296296297,0.2592592592592592,0.1111111111111111,0.1111111111111111,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
4a8278669c1b,8579CD3051BD,Claim,0,163,0.15625,0.53125,0.1875,0.0625,0.0,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
d939ad65eab5,8579CD3051BD,Concluding Statement,0,263,0.1632653061224489,0.5510204081632653,0.1632653061224489,0.1224489795918367,0.0,2850,0.1305182341650671,0.5911708253358925,0.2341650671785028,0.0902111324376199,0.0403071017274472,0
a25a71e85b78,85882575BD1C,Position,0,63,0.3,0.2,0.1,0.0,0.1,1039,0.099009900990099,0.5742574257425742,0.2079207920792079,0.0495049504950495,0.0099009900990099,0
a6a4b1d9c838,85882575BD1C,Claim,0,30,0.0,0.6666666666666666,0.1666666666666666,0.0,0.0,1039,0.099009900990099,0.5742574257425742,0.2079207920792079,0.0495049504950495,0.0099009900990099,0
2ac308c26c25,85882575BD1C,Evidence,0,100,0.0,0.5263157894736842,0.2631578947368421,0.1052631578947368,0.0,1039,0.099009900990099,0.5742574257425742,0.2079207920792079,0.0495049504950495,0.0099009900990099,0
958de573e2e1,85882575BD1C,Claim,0,82,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,1039,0.099009900990099,0.5742574257425742,0.2079207920792079,0.0495049504950495,0.0099009900990099,0
98d535fc2949,85882575BD1C,Evidence,0,268,0.0545454545454545,0.5818181818181818,0.1272727272727272,0.0181818181818181,0.0,1039,0.099009900990099,0.5742574257425742,0.2079207920792079,0.0495049504950495,0.0099009900990099,0
2fa74aa103cf,85882575BD1C,Claim,2,149,0.1724137931034483,0.5172413793103449,0.2758620689655172,0.1034482758620689,0.0,1039,0.099009900990099,0.5742574257425742,0.2079207920792079,0.0495049504950495,0.0099009900990099,0
cf629dece055,85882575BD1C,Evidence,0,280,0.1346153846153846,0.6923076923076923,0.2884615384615384,0.0576923076923076,0.0,1039,0.099009900990099,0.5742574257425742,0.2079207920792079,0.0495049504950495,0.0099009900990099,2
9cfd87e59e80,866DBF36BC7C,Lead,0,263,0.1428571428571428,0.5306122448979592,0.1428571428571428,0.0816326530612244,0.0816326530612244,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
0e832c188701,866DBF36BC7C,Position,0,75,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.0,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
a1c6498d3583,866DBF36BC7C,Claim,0,114,0.0869565217391304,0.4782608695652174,0.1739130434782608,0.0,0.0,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
d1ac01dddfcc,866DBF36BC7C,Claim,0,142,0.0714285714285714,0.5,0.0357142857142857,0.0357142857142857,0.1071428571428571,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
6c1e7bd8005f,866DBF36BC7C,Evidence,0,153,0.1428571428571428,0.3571428571428571,0.1785714285714285,0.0357142857142857,0.0,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
4bd2a2166f98,866DBF36BC7C,Claim,0,153,0.0666666666666666,0.5333333333333333,0.2333333333333333,0.0333333333333333,0.0,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
c783c0db8c39,866DBF36BC7C,Claim,0,109,0.1363636363636363,0.5,0.2272727272727272,0.0,0.0,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
418d8eaf39a3,866DBF36BC7C,Evidence,0,122,0.16,0.56,0.28,0.04,0.0,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,2
733eabe3c157,866DBF36BC7C,Evidence,0,170,0.25,0.59375,0.1875,0.09375,0.0625,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,2
41ef268b3ce6,866DBF36BC7C,Claim,0,103,0.2,0.45,0.2,0.05,0.0,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
01c8fb046b60,866DBF36BC7C,Claim,2,78,0.1176470588235294,0.6470588235294118,0.1176470588235294,0.0588235294117647,0.0,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
a42e752b920d,866DBF36BC7C,Evidence,2,445,0.1046511627906976,0.4651162790697674,0.1162790697674418,0.0813953488372093,0.0697674418604651,2017,0.1275510204081632,0.4974489795918367,0.1607142857142857,0.0586734693877551,0.0382653061224489,0
71f2fd9dfa9e,866E03D00129,Position,0,111,0.2,0.6,0.2,0.0,0.2,1240,0.1513761467889908,0.4266055045871559,0.2110091743119266,0.0412844036697247,0.0642201834862385,0
7fdbf0dad668,866E03D00129,Claim,1,113,0.2105263157894736,0.3684210526315789,0.2105263157894736,0.0,0.0,1240,0.1513761467889908,0.4266055045871559,0.2110091743119266,0.0412844036697247,0.0642201834862385,0
dc242bb9a83d,866E03D00129,Evidence,1,634,0.1441441441441441,0.4144144144144144,0.1711711711711711,0.063063063063063,0.063063063063063,1240,0.1513761467889908,0.4266055045871559,0.2110091743119266,0.0412844036697247,0.0642201834862385,2
1b8ab16b04d9,866E03D00129,Concluding Statement,1,383,0.1323529411764706,0.4117647058823529,0.2794117647058823,0.0294117647058823,0.0441176470588235,1240,0.1513761467889908,0.4266055045871559,0.2110091743119266,0.0412844036697247,0.0642201834862385,0
539a1dcebb38,86E5ADAE8206,Lead,1,666,0.2457627118644068,0.5847457627118644,0.1610169491525423,0.1016949152542373,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
e345ea1cc187,86E5ADAE8206,Position,1,107,0.1578947368421052,0.5789473684210527,0.2631578947368421,0.0526315789473684,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
c361bbe76a81,86E5ADAE8206,Claim,1,64,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
966ba4c33759,86E5ADAE8206,Claim,1,91,0.25,0.375,0.25,0.0625,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
6879a8adf073,86E5ADAE8206,Claim,1,86,0.125,0.375,0.125,0.0625,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
e9a68e523193,86E5ADAE8206,Evidence,0,387,0.1969696969696969,0.4090909090909091,0.2424242424242424,0.0909090909090909,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,0
29327d90f094,86E5ADAE8206,Claim,1,147,0.2608695652173913,0.217391304347826,0.1739130434782608,0.0434782608695652,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
2d3003b740c1,86E5ADAE8206,Evidence,0,111,0.2105263157894736,0.2105263157894736,0.0526315789473684,0.0526315789473684,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,0
f9defb674f97,86E5ADAE8206,Counterclaim,1,126,0.2272727272727272,0.4090909090909091,0.1363636363636363,0.0909090909090909,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
58dcdf85a3a4,86E5ADAE8206,Rebuttal,1,283,0.2291666666666666,0.4375,0.1458333333333333,0.1041666666666666,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
0d6f44640172,86E5ADAE8206,Concluding Statement,1,718,0.2372881355932203,0.423728813559322,0.1610169491525423,0.0508474576271186,0.0,2800,0.2254697286012526,0.4488517745302714,0.1691022964509394,0.0751565762004175,0.0,1
b56c65993313,86FD29FA8938,Position,0,95,0.1111111111111111,0.5,0.1666666666666666,0.0555555555555555,0.2222222222222222,2016,0.0841836734693877,0.4770408163265306,0.1479591836734693,0.0688775510204081,0.0255102040816326,0
c769a2e58eec,86FD29FA8938,Claim,0,152,0.1034482758620689,0.5172413793103449,0.1379310344827586,0.1724137931034483,0.0,2016,0.0841836734693877,0.4770408163265306,0.1479591836734693,0.0688775510204081,0.0255102040816326,0
2edb62f7be3c,86FD29FA8938,Evidence,2,240,0.0666666666666666,0.4222222222222222,0.1111111111111111,0.0888888888888888,0.0,2016,0.0841836734693877,0.4770408163265306,0.1479591836734693,0.0688775510204081,0.0255102040816326,2
611485f1decd,86FD29FA8938,Claim,0,128,0.1739130434782608,0.4347826086956521,0.1304347826086956,0.0869565217391304,0.0,2016,0.0841836734693877,0.4770408163265306,0.1479591836734693,0.0688775510204081,0.0255102040816326,0
7fc7482d66f3,86FD29FA8938,Evidence,2,417,0.0588235294117647,0.5411764705882353,0.1176470588235294,0.0705882352941176,0.0,2016,0.0841836734693877,0.4770408163265306,0.1479591836734693,0.0688775510204081,0.0255102040816326,2
14bed50bf54f,86FD29FA8938,Claim,0,87,0.2,0.3333333333333333,0.2,0.0666666666666666,0.0,2016,0.0841836734693877,0.4770408163265306,0.1479591836734693,0.0688775510204081,0.0255102040816326,0
c4e45f1c4ca9,86FD29FA8938,Evidence,2,521,0.0808080808080808,0.404040404040404,0.2121212121212121,0.0606060606060606,0.0,2016,0.0841836734693877,0.4770408163265306,0.1479591836734693,0.0688775510204081,0.0255102040816326,2
ca52d84bd666,86FD29FA8938,Concluding Statement,0,380,0.0641025641025641,0.5897435897435898,0.1153846153846153,0.0256410256410256,0.0769230769230769,2016,0.0841836734693877,0.4770408163265306,0.1479591836734693,0.0688775510204081,0.0255102040816326,0
375561f0c457,86FFB72A8AE3,Position,0,142,0.2608695652173913,0.5652173913043478,0.2608695652173913,0.1304347826086956,0.0,1034,0.1871657754010695,0.4919786096256685,0.2727272727272727,0.1016042780748663,0.0320855614973262,0
06f3e7dafae2,86FFB72A8AE3,Evidence,2,839,0.1764705882352941,0.4967320261437908,0.2875816993464052,0.0980392156862745,0.0392156862745098,1034,0.1871657754010695,0.4919786096256685,0.2727272727272727,0.1016042780748663,0.0320855614973262,2
16d353f09011,878BE2C1F6FB,Lead,0,355,0.1212121212121212,0.5,0.2727272727272727,0.0606060606060606,0.0,1261,0.1282051282051282,0.5128205128205128,0.2136752136752136,0.0512820512820512,0.0213675213675213,0
61cebeaf91d7,878BE2C1F6FB,Position,0,135,0.1153846153846153,0.5,0.1923076923076923,0.0384615384615384,0.0,1261,0.1282051282051282,0.5128205128205128,0.2136752136752136,0.0512820512820512,0.0213675213675213,0
7a8b34fb67af,878BE2C1F6FB,Evidence,2,464,0.1022727272727272,0.5340909090909091,0.2272727272727272,0.0227272727272727,0.0227272727272727,1261,0.1282051282051282,0.5128205128205128,0.2136752136752136,0.0512820512820512,0.0213675213675213,0
9c1bce9f1e80,878BE2C1F6FB,Concluding Statement,0,299,0.1923076923076923,0.5,0.1538461538461538,0.0961538461538461,0.0,1261,0.1282051282051282,0.5128205128205128,0.2136752136752136,0.0512820512820512,0.0213675213675213,0
d17150c970b1,879F0C1C09CD,Claim,0,81,0.0588235294117647,0.4705882352941176,0.1176470588235294,0.0588235294117647,0.0,2026,0.0944309927360774,0.549636803874092,0.1307506053268765,0.0411622276029055,0.0048426150121065,2
b504626fd538,879F0C1C09CD,Evidence,1,759,0.1258278145695364,0.5099337748344371,0.1390728476821192,0.0529801324503311,0.0,2026,0.0944309927360774,0.549636803874092,0.1307506053268765,0.0411622276029055,0.0048426150121065,2
db55718022c9,879F0C1C09CD,Counterclaim,0,164,0.125,0.40625,0.09375,0.03125,0.0,2026,0.0944309927360774,0.549636803874092,0.1307506053268765,0.0411622276029055,0.0048426150121065,2
7c199bca6699,879F0C1C09CD,Rebuttal,0,105,0.2105263157894736,0.631578947368421,0.1052631578947368,0.0,0.0,2026,0.0944309927360774,0.549636803874092,0.1307506053268765,0.0411622276029055,0.0048426150121065,0
8b5f7c5299e7,879F0C1C09CD,Evidence,2,119,0.037037037037037,0.5555555555555556,0.1111111111111111,0.074074074074074,0.037037037037037,2026,0.0944309927360774,0.549636803874092,0.1307506053268765,0.0411622276029055,0.0048426150121065,2
87cb12b5a718,879F0C1C09CD,Position,0,172,0.088235294117647,0.4705882352941176,0.1764705882352941,0.0588235294117647,0.0294117647058823,2026,0.0944309927360774,0.549636803874092,0.1307506053268765,0.0411622276029055,0.0048426150121065,0
5ed25c938e10,879F0C1C09CD,Claim,0,63,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0,2026,0.0944309927360774,0.549636803874092,0.1307506053268765,0.0411622276029055,0.0048426150121065,0
3ee735cf06a0,879F0C1C09CD,Concluding Statement,0,564,0.040983606557377,0.6639344262295082,0.1311475409836065,0.0163934426229508,0.0,2026,0.0944309927360774,0.549636803874092,0.1307506053268765,0.0411622276029055,0.0048426150121065,2
c004b136330f,89FC42E46703,Lead,1,175,0.1428571428571428,0.5714285714285714,0.2571428571428571,0.0857142857142857,0.0,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,0
af5923ed8273,89FC42E46703,Position,1,151,0.2307692307692307,0.4230769230769231,0.2692307692307692,0.0384615384615384,0.0384615384615384,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,0
18353ebdb8f6,89FC42E46703,Claim,2,93,0.1176470588235294,0.4117647058823529,0.2352941176470588,0.0588235294117647,0.0,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,0
0b0edc4578f3,89FC42E46703,Counterclaim,0,87,0.2142857142857142,0.4285714285714285,0.2857142857142857,0.2142857142857142,0.0,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,0
422aa2edc024,89FC42E46703,Rebuttal,0,72,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0909090909090909,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,2
673433d149d2,89FC42E46703,Evidence,0,51,0.0,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.0,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,2
d179cd431d5a,89FC42E46703,Counterclaim,0,82,0.0666666666666666,0.3333333333333333,0.0666666666666666,0.0,0.0,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,0
ff6980f31a8a,89FC42E46703,Rebuttal,1,145,0.1111111111111111,0.4814814814814814,0.1851851851851851,0.074074074074074,0.0,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,0
617c4563a87a,89FC42E46703,Evidence,0,117,0.25,0.7,0.2,0.15,0.05,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,0
51865158771c,89FC42E46703,Concluding Statement,0,80,0.0666666666666666,0.6,0.2,0.0666666666666666,0.0,1051,0.1428571428571428,0.4973544973544973,0.2222222222222222,0.0899470899470899,0.0158730158730158,2
80a1fad94cea,8A658A988B96,Position,0,53,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.0909090909090909,1068,0.1658291457286432,0.4522613065326633,0.2060301507537688,0.0854271356783919,0.0351758793969849,0
e02c44f1430b,8A658A988B96,Claim,0,178,0.21875,0.375,0.25,0.09375,0.0,1068,0.1658291457286432,0.4522613065326633,0.2060301507537688,0.0854271356783919,0.0351758793969849,0
7168f287904b,8A658A988B96,Evidence,2,667,0.1983471074380165,0.4545454545454545,0.2314049586776859,0.1074380165289256,0.024793388429752,1068,0.1658291457286432,0.4522613065326633,0.2060301507537688,0.0854271356783919,0.0351758793969849,2
c4af42c74545,8A658A988B96,Concluding Statement,0,171,0.0285714285714285,0.5142857142857142,0.1142857142857142,0.0285714285714285,0.0571428571428571,1068,0.1658291457286432,0.4522613065326633,0.2060301507537688,0.0854271356783919,0.0351758793969849,2
912314d42f90,8B19F3C51A0E,Position,0,132,0.2608695652173913,0.5217391304347826,0.1739130434782608,0.0434782608695652,0.1304347826086956,1553,0.1821561338289963,0.5204460966542751,0.1895910780669145,0.0855018587360594,0.0557620817843866,0
04ce97af1292,8B19F3C51A0E,Claim,0,56,0.0,0.7272727272727273,0.2727272727272727,0.0909090909090909,0.0909090909090909,1553,0.1821561338289963,0.5204460966542751,0.1895910780669145,0.0855018587360594,0.0557620817843866,0
77d451906985,8B19F3C51A0E,Evidence,0,195,0.1515151515151515,0.4848484848484848,0.2424242424242424,0.1515151515151515,0.0606060606060606,1553,0.1821561338289963,0.5204460966542751,0.1895910780669145,0.0855018587360594,0.0557620817843866,2
88d88e39379e,8B19F3C51A0E,Claim,0,86,0.1333333333333333,0.4666666666666667,0.1333333333333333,0.0,0.1333333333333333,1553,0.1821561338289963,0.5204460966542751,0.1895910780669145,0.0855018587360594,0.0557620817843866,0
b204b0c632cb,8B19F3C51A0E,Evidence,0,224,0.0952380952380952,0.6190476190476191,0.0952380952380952,0.0952380952380952,0.0238095238095238,1553,0.1821561338289963,0.5204460966542751,0.1895910780669145,0.0855018587360594,0.0557620817843866,2
5ffd605be073,8B19F3C51A0E,Evidence,2,466,0.2763157894736842,0.4736842105263157,0.2236842105263158,0.1184210526315789,0.0526315789473684,1553,0.1821561338289963,0.5204460966542751,0.1895910780669145,0.0855018587360594,0.0557620817843866,2
e664b122dd6d,8B19F3C51A0E,Evidence,2,403,0.1739130434782608,0.5072463768115942,0.1739130434782608,0.0434782608695652,0.0434782608695652,1553,0.1821561338289963,0.5204460966542751,0.1895910780669145,0.0855018587360594,0.0557620817843866,2
148fe218d6a7,8B696D4A84A0,Lead,1,410,0.1466666666666666,0.6266666666666667,0.2666666666666666,0.0533333333333333,0.0133333333333333,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
c8b39930d9de,8B696D4A84A0,Position,1,135,0.1111111111111111,0.6296296296296297,0.2592592592592592,0.074074074074074,0.0,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
150912597748,8B696D4A84A0,Claim,1,104,0.2941176470588235,0.4705882352941176,0.3529411764705882,0.1764705882352941,0.0,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
4a83e5d52d55,8B696D4A84A0,Evidence,0,497,0.2926829268292683,0.573170731707317,0.3292682926829268,0.0609756097560975,0.0365853658536585,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
188bd2dca358,8B696D4A84A0,Evidence,1,650,0.12,0.536,0.264,0.08,0.032,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
6d05034fdf90,8B696D4A84A0,Claim,0,51,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
faf39d9cf27f,8B696D4A84A0,Claim,1,119,0.15,0.45,0.35,0.0,0.0,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
872e8bde3bf3,8B696D4A84A0,Evidence,0,599,0.102803738317757,0.5887850467289719,0.3551401869158878,0.0560747663551401,0.0,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
d9d7c7c0ee16,8B696D4A84A0,Evidence,1,880,0.1349693251533742,0.5153374233128835,0.2208588957055214,0.0920245398773006,0.0674846625766871,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
732f39a42bf7,8B696D4A84A0,Claim,0,56,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
84b1272e7aaf,8B696D4A84A0,Evidence,0,497,0.1333333333333333,0.5888888888888889,0.2777777777777778,0.1222222222222222,0.0111111111111111,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
44827ca7d413,8B696D4A84A0,Claim,1,102,0.3125,0.5,0.375,0.0625,0.0,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
473a87f45518,8B696D4A84A0,Concluding Statement,1,448,0.2638888888888889,0.5416666666666666,0.3194444444444444,0.1527777777777778,0.0277777777777777,4544,0.1637931034482758,0.5492610837438424,0.2906403940886699,0.0862068965517241,0.0270935960591133,1
