discourse_id,essay_id,discourse_type,target,discourse_len,discourse_num_long_words,discourse_num_short_words,discourse_noun_count,discourse_adj_count,discourse_pnoun_count,essay_len,essay_num_long_words,essay_num_short_words,essay_noun_count,essay_adj_count,essay_pnoun_count,1st_level_xgb_preds
f23f70f5b4f3,7A347C69D3D1,Position,1,177,0.1515151515151515,0.6060606060606061,0.2424242424242424,0.0303030303030303,0.0,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
0192af7fc5e1,7A347C69D3D1,Evidence,0,280,0.196078431372549,0.5490196078431373,0.2352941176470588,0.0784313725490196,0.0,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,0
6a6cc3fea027,7A347C69D3D1,Claim,1,186,0.1470588235294117,0.5,0.2352941176470588,0.0294117647058823,0.0,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
90d025cfde73,7A347C69D3D1,Evidence,1,833,0.1632653061224489,0.4489795918367347,0.2176870748299319,0.0612244897959183,0.0136054421768707,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
8ee381eb47e2,7A347C69D3D1,Evidence,1,1099,0.1745283018867924,0.5754716981132075,0.1981132075471698,0.0518867924528301,0.0047169811320754,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
dd35524e72be,7A347C69D3D1,Claim,1,197,0.2352941176470588,0.4705882352941176,0.2647058823529412,0.0588235294117647,0.0,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
e102f65fe7b9,7A347C69D3D1,Claim,1,196,0.1666666666666666,0.3888888888888889,0.25,0.0,0.0,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
8122d2a168e4,7A347C69D3D1,Evidence,1,918,0.1878787878787878,0.4666666666666667,0.2424242424242424,0.0545454545454545,0.0181818181818181,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
517c0e9b7ac0,7A347C69D3D1,Counterclaim,0,90,0.2142857142857142,0.4285714285714285,0.2857142857142857,0.0714285714285714,0.0,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
ed743f1ee6b6,7A347C69D3D1,Rebuttal,0,108,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.0555555555555555,0.0,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
e610a603f059,7A347C69D3D1,Concluding Statement,1,698,0.2357723577235772,0.5203252032520326,0.2926829268292683,0.056910569105691,0.0,5071,0.191512513601741,0.5048966267682263,0.2404787812840043,0.0533188248095756,0.0065288356909684,1
16cc138d5c99,7ADE90498A72,Evidence,2,931,0.0777777777777777,0.5777777777777777,0.2166666666666666,0.0388888888888888,0.0833333333333333,928,0.0777777777777777,0.5666666666666667,0.2166666666666666,0.0388888888888888,0.0833333333333333,2
bede2deac529,7C8B867A0A1A,Lead,2,88,0.0,0.7,0.3,0.05,0.05,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
89219583de77,7C8B867A0A1A,Claim,0,34,0.0,0.5714285714285714,0.4285714285714285,0.1428571428571428,0.0,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
338538fc24f2,7C8B867A0A1A,Claim,0,37,0.6,0.4,0.4,0.2,0.0,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
d5782c12f1de,7C8B867A0A1A,Claim,0,46,0.0,1.0,0.1,0.0,0.0,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
1f2c57917375,7C8B867A0A1A,Position,0,79,0.125,0.8125,0.1875,0.0625,0.0,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
b837c312d57e,7C8B867A0A1A,Evidence,0,141,0.1071428571428571,0.6785714285714286,0.25,0.1071428571428571,0.0,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
c24dc76ffcb3,7C8B867A0A1A,Evidence,0,201,0.1052631578947368,0.7368421052631579,0.1842105263157894,0.0263157894736842,0.1578947368421052,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
40e5301d3d7d,7C8B867A0A1A,Evidence,0,754,0.2131147540983606,0.5573770491803278,0.2868852459016393,0.0983606557377049,0.0573770491803278,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
8f51ce1f4690,7C8B867A0A1A,Evidence,0,607,0.1150442477876106,0.6017699115044248,0.2300884955752212,0.0884955752212389,0.0619469026548672,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
4c54e56b8b57,7C8B867A0A1A,Concluding Statement,1,368,0.15625,0.6875,0.296875,0.078125,0.0,2945,0.1477272727272727,0.6193181818181818,0.2575757575757575,0.0795454545454545,0.0473484848484848,0
6222b61d06aa,7C9AA3346458,Claim,0,138,0.2608695652173913,0.4347826086956521,0.2608695652173913,0.0869565217391304,0.0,1370,0.1361867704280155,0.5097276264591439,0.1828793774319066,0.046692607003891,0.0038910505836575,0
92fab68e5437,7C9AA3346458,Evidence,0,198,0.1351351351351351,0.5405405405405406,0.054054054054054,0.1081081081081081,0.0,1370,0.1361867704280155,0.5097276264591439,0.1828793774319066,0.046692607003891,0.0038910505836575,2
0f316b20a018,7C9AA3346458,Claim,0,107,0.1363636363636363,0.5,0.2272727272727272,0.0,0.0,1370,0.1361867704280155,0.5097276264591439,0.1828793774319066,0.046692607003891,0.0038910505836575,2
42fc8bfb78e4,7C9AA3346458,Evidence,2,237,0.1111111111111111,0.4888888888888889,0.2222222222222222,0.0222222222222222,0.0,1370,0.1361867704280155,0.5097276264591439,0.1828793774319066,0.046692607003891,0.0038910505836575,2
79dd4fbdde3a,7C9AA3346458,Claim,0,52,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,1370,0.1361867704280155,0.5097276264591439,0.1828793774319066,0.046692607003891,0.0038910505836575,0
91b02892a470,7C9AA3346458,Counterclaim,0,126,0.0833333333333333,0.5,0.25,0.0,0.0,1370,0.1361867704280155,0.5097276264591439,0.1828793774319066,0.046692607003891,0.0038910505836575,0
fc519aa27370,7C9AA3346458,Evidence,0,406,0.0886075949367088,0.5316455696202531,0.1772151898734177,0.050632911392405,0.0,1370,0.1361867704280155,0.5097276264591439,0.1828793774319066,0.046692607003891,0.0038910505836575,2
c9bfeed4aa50,7C9AA3346458,Position,0,36,0.4,0.0,0.4,0.0,0.0,1370,0.1361867704280155,0.5097276264591439,0.1828793774319066,0.046692607003891,0.0038910505836575,0
8782e016ccd8,7D378AEFD0C3,Lead,0,257,0.1276595744680851,0.4680851063829787,0.1276595744680851,0.0425531914893617,0.1702127659574468,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
e38292d7332f,7D378AEFD0C3,Position,0,36,0.0,0.3333333333333333,0.0,0.0,0.1666666666666666,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
530e03ed7167,7D378AEFD0C3,Claim,0,30,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
83b5a1663528,7D378AEFD0C3,Claim,0,37,0.25,0.625,0.25,0.0,0.0,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
b6c18f5d9821,7D378AEFD0C3,Claim,0,11,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
77ca94c11e47,7D378AEFD0C3,Claim,0,32,0.0,0.8333333333333334,0.0,0.1666666666666666,0.1666666666666666,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
a1f57607ad77,7D378AEFD0C3,Counterclaim,0,38,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
b99184ecd00a,7D378AEFD0C3,Rebuttal,0,273,0.1333333333333333,0.4222222222222222,0.3333333333333333,0.0,0.0222222222222222,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
2f18a6ed298e,7D378AEFD0C3,Claim,0,54,0.1666666666666666,0.5,0.25,0.0,0.0,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
181648553229,7D378AEFD0C3,Counterclaim,2,56,0.1,0.5,0.3,0.1,0.0,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
a5c850ea4365,7D378AEFD0C3,Rebuttal,2,63,0.25,0.5833333333333334,0.1666666666666666,0.0,0.0833333333333333,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
74108b70ffd6,7D378AEFD0C3,Evidence,2,158,0.0,0.6060606060606061,0.0909090909090909,0.0303030303030303,0.1212121212121212,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,2
b6aeff504088,7D378AEFD0C3,Claim,0,55,0.0,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
cf3d9f9b597c,7D378AEFD0C3,Counterclaim,2,77,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0,0.0,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
9be48dc4f9f7,7D378AEFD0C3,Rebuttal,0,244,0.0425531914893617,0.4893617021276595,0.2127659574468085,0.0638297872340425,0.0425531914893617,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
65a371c86858,7D378AEFD0C3,Concluding Statement,0,290,0.109090909090909,0.6,0.1272727272727272,0.0181818181818181,0.1272727272727272,1773,0.0996978851963746,0.5377643504531722,0.1722054380664652,0.0362537764350453,0.0815709969788519,0
14bf19fecf96,7E2EF53A56BC,Lead,1,441,0.2533333333333333,0.56,0.2666666666666666,0.0666666666666666,0.0533333333333333,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
c85c79e6dac7,7E2EF53A56BC,Position,1,215,0.1463414634146341,0.5853658536585366,0.1951219512195122,0.073170731707317,0.073170731707317,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
72c87e1a5221,7E2EF53A56BC,Claim,0,56,0.375,0.5,0.125,0.125,0.25,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
95be1b629b36,7E2EF53A56BC,Claim,0,27,0.25,0.75,0.25,0.0,0.5,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
6741f9ff5451,7E2EF53A56BC,Claim,1,124,0.238095238095238,0.3809523809523809,0.238095238095238,0.0,0.0476190476190476,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
56c257772002,7E2EF53A56BC,Claim,1,190,0.2258064516129032,0.3870967741935484,0.2258064516129032,0.1290322580645161,0.0967741935483871,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
a071b0f065ab,7E2EF53A56BC,Evidence,1,900,0.2236842105263158,0.4802631578947368,0.1776315789473684,0.1118421052631579,0.0789473684210526,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
80f202be826a,7E2EF53A56BC,Claim,1,178,0.25,0.4285714285714285,0.2142857142857142,0.0714285714285714,0.1071428571428571,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
6b617dac7cb6,7E2EF53A56BC,Evidence,1,978,0.1715976331360946,0.5857988165680473,0.2248520710059171,0.0887573964497041,0.0414201183431952,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
1917ccbd0a31,7E2EF53A56BC,Claim,1,178,0.2758620689655172,0.4482758620689655,0.2068965517241379,0.0689655172413793,0.0689655172413793,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
7a46bc9b8d1c,7E2EF53A56BC,Evidence,1,944,0.2420382165605095,0.5605095541401274,0.2292993630573248,0.1146496815286624,0.0445859872611464,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
af0caef7923f,7E2EF53A56BC,Concluding Statement,1,1072,0.2543352601156069,0.4508670520231214,0.2312138728323699,0.0693641618497109,0.0867052023121387,5300,0.2263513513513513,0.5123873873873874,0.2195945945945946,0.0878378378378378,0.0686936936936937,1
a6cadedf037f,7E873F1E93C2,Lead,1,467,0.3,0.5428571428571428,0.2571428571428571,0.0857142857142857,0.0428571428571428,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
aeee8b065f4e,7E873F1E93C2,Position,0,61,0.0769230769230769,1.0,0.2307692307692307,0.0,0.0,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,0
cefebf240bd2,7E873F1E93C2,Claim,0,89,0.1875,0.5,0.1875,0.1875,0.0,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
cd2f0a48e4ce,7E873F1E93C2,Claim,1,136,0.0833333333333333,0.4583333333333333,0.1666666666666666,0.0833333333333333,0.0,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
a6e874b31d0c,7E873F1E93C2,Claim,1,183,0.1515151515151515,0.5151515151515151,0.1515151515151515,0.0909090909090909,0.0,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
024224b137a6,7E873F1E93C2,Evidence,1,921,0.1582278481012658,0.4873417721518987,0.2088607594936709,0.0696202531645569,0.0379746835443038,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
56f65dc1ef51,7E873F1E93C2,Claim,0,140,0.3333333333333333,0.4285714285714285,0.1904761904761904,0.1904761904761904,0.0,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
caadf83ab5e2,7E873F1E93C2,Evidence,1,1277,0.1772727272727272,0.5772727272727273,0.209090909090909,0.0863636363636363,0.05,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
654dcded37e0,7E873F1E93C2,Claim,1,150,0.1666666666666666,0.375,0.2083333333333333,0.0833333333333333,0.0,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
7ecd00d367f8,7E873F1E93C2,Evidence,1,838,0.2083333333333333,0.5763888888888888,0.2083333333333333,0.0902777777777777,0.0694444444444444,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
ddbc04f4989c,7E873F1E93C2,Counterclaim,1,355,0.2586206896551724,0.5,0.1724137931034483,0.0517241379310344,0.0689655172413793,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
f84f0c265de4,7E873F1E93C2,Evidence,1,936,0.232258064516129,0.5032258064516129,0.2258064516129032,0.064516129032258,0.0451612903225806,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,1
75127b7887fe,7E873F1E93C2,Rebuttal,1,119,0.3529411764705882,0.2941176470588235,0.1764705882352941,0.1176470588235294,0.0,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,0
0b96d7992f86,7E873F1E93C2,Concluding Statement,0,251,0.25,0.625,0.225,0.125,0.0,6012,0.2055610724925521,0.5273088381330685,0.208540218470705,0.0844091360476663,0.0427010923535253,0
6d334c62d027,7EDFBE24CF70,Position,1,154,0.2592592592592592,0.5555555555555556,0.074074074074074,0.1481481481481481,0.1851851851851851,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
891992f22604,7EDFBE24CF70,Evidence,0,225,0.15,0.525,0.125,0.175,0.075,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
f0c6f17784ce,7EDFBE24CF70,Claim,0,46,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
2d4f6ddb6474,7EDFBE24CF70,Evidence,0,570,0.1683168316831683,0.6138613861386139,0.1881188118811881,0.1188118811881188,0.0792079207920792,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
1fa952d15e26,7EDFBE24CF70,Claim,0,56,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
21fb82e373cb,7EDFBE24CF70,Evidence,0,248,0.0196078431372549,0.6274509803921569,0.0980392156862745,0.0784313725490196,0.0980392156862745,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,2
4ab656e7b63d,7EDFBE24CF70,Evidence,2,237,0.1739130434782608,0.6521739130434783,0.1739130434782608,0.0869565217391304,0.0434782608695652,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
11e782054a85,7EDFBE24CF70,Claim,0,89,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.0555555555555555,0.0555555555555555,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
ac4a65c2bb05,7EDFBE24CF70,Evidence,0,148,0.0689655172413793,0.6551724137931034,0.1034482758620689,0.1034482758620689,0.0689655172413793,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,2
2e7d4769d526,7EDFBE24CF70,Evidence,0,271,0.1428571428571428,0.5510204081632653,0.2040816326530612,0.1224489795918367,0.0408163265306122,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
38cbe8b831cc,7EDFBE24CF70,Evidence,0,287,0.2291666666666666,0.5208333333333334,0.1666666666666666,0.0833333333333333,0.0833333333333333,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
2442e22951fd,7EDFBE24CF70,Concluding Statement,0,253,0.2195121951219512,0.6097560975609756,0.1219512195121951,0.1219512195121951,0.073170731707317,2586,0.1587982832618025,0.5879828326180258,0.1545064377682403,0.1137339055793991,0.0793991416309012,0
6994d7503d44,7F220FD6CACF,Position,0,89,0.25,0.5625,0.3125,0.125,0.0,1635,0.1855670103092783,0.5223367697594502,0.2577319587628865,0.1099656357388316,0.0137457044673539,0
1f1df9e39dfe,7F220FD6CACF,Evidence,2,704,0.1968503937007874,0.5590551181102362,0.2440944881889764,0.1023622047244094,0.0314960629921259,1635,0.1855670103092783,0.5223367697594502,0.2577319587628865,0.1099656357388316,0.0137457044673539,2
3353637e9b50,7F220FD6CACF,Claim,0,166,0.1379310344827586,0.4482758620689655,0.2068965517241379,0.1724137931034483,0.0,1635,0.1855670103092783,0.5223367697594502,0.2577319587628865,0.1099656357388316,0.0137457044673539,0
42b16ad9dfe1,7F220FD6CACF,Evidence,0,395,0.1818181818181818,0.4393939393939394,0.2727272727272727,0.0757575757575757,0.0,1635,0.1855670103092783,0.5223367697594502,0.2577319587628865,0.1099656357388316,0.0137457044673539,0
d54903bc5dc6,7F220FD6CACF,Concluding Statement,0,281,0.1698113207547169,0.5471698113207547,0.2830188679245283,0.1320754716981132,0.0,1635,0.1855670103092783,0.5223367697594502,0.2577319587628865,0.1099656357388316,0.0137457044673539,0
afbbf6b8e6f6,8058E20D84BF,Lead,1,516,0.0957446808510638,0.5957446808510638,0.2340425531914893,0.0425531914893617,0.0,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,1
8e35b1315e4f,8058E20D84BF,Position,0,90,0.3333333333333333,0.5833333333333334,0.4166666666666667,0.0,0.0,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,0
6ae5a5a059a4,8058E20D84BF,Claim,1,98,0.3333333333333333,0.3333333333333333,0.2,0.1333333333333333,0.0,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,1
d0c87b95dcd4,8058E20D84BF,Claim,1,136,0.16,0.32,0.12,0.08,0.0,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,1
b4a17cd18365,8058E20D84BF,Evidence,1,574,0.1150442477876106,0.6106194690265486,0.168141592920354,0.0530973451327433,0.0,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,1
aabf2d926e65,8058E20D84BF,Evidence,1,637,0.1403508771929824,0.4824561403508772,0.2105263157894736,0.043859649122807,0.0,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,1
177820ac2021,8058E20D84BF,Counterclaim,1,211,0.2105263157894736,0.4736842105263157,0.1578947368421052,0.1052631578947368,0.0263157894736842,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,1
cd84640d2bf2,8058E20D84BF,Rebuttal,0,155,0.2142857142857142,0.5714285714285714,0.1785714285714285,0.0,0.0,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,1
dce126fb4d0f,8058E20D84BF,Concluding Statement,1,500,0.1630434782608695,0.5217391304347826,0.2934782608695652,0.0543478260869565,0.0,4787,0.1630558722919042,0.5347776510832383,0.2075256556442417,0.0581527936145952,0.0022805017103762,1
2b9d1c2506be,80591C680EBC,Lead,0,126,0.2272727272727272,0.5454545454545454,0.2272727272727272,0.1818181818181818,0.0454545454545454,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
20ed86497d8b,80591C680EBC,Position,0,57,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.0,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
a9ecdfefcfe9,80591C680EBC,Counterclaim,0,158,0.1,0.5,0.2333333333333333,0.0333333333333333,0.1,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
f5f2b93ff2fa,80591C680EBC,Evidence,2,461,0.1219512195121951,0.5121951219512195,0.1707317073170731,0.048780487804878,0.0365853658536585,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
d855f6da95a7,80591C680EBC,Evidence,2,235,0.1463414634146341,0.5853658536585366,0.2195121951219512,0.048780487804878,0.0975609756097561,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
8a7b29083882,80591C680EBC,Claim,2,150,0.2307692307692307,0.5384615384615384,0.2692307692307692,0.0769230769230769,0.0,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
76df3031cc41,80591C680EBC,Claim,2,91,0.125,0.3125,0.25,0.0625,0.0625,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
a837a6c9b003,80591C680EBC,Evidence,2,140,0.2083333333333333,0.625,0.1666666666666666,0.0416666666666666,0.0416666666666666,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
c7b036bcdb17,80591C680EBC,Concluding Statement,0,254,0.1956521739130435,0.5434782608695652,0.1956521739130435,0.108695652173913,0.0,1670,0.1610738255033557,0.5234899328859061,0.2046979865771812,0.0738255033557047,0.0436241610738255,0
1db4f53659f0,827472D8F8A9,Lead,0,206,0.0465116279069767,0.6511627906976745,0.1627906976744186,0.0465116279069767,0.1162790697674418,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
7e6c88c102fa,827472D8F8A9,Position,1,137,0.1333333333333333,0.7,0.1333333333333333,0.0,0.0333333333333333,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
9c78e6e39be8,827472D8F8A9,Claim,1,139,0.1923076923076923,0.4230769230769231,0.2307692307692307,0.0,0.0384615384615384,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
49fb395104ea,827472D8F8A9,Claim,0,54,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
78721c5167b6,827472D8F8A9,Evidence,0,261,0.1458333333333333,0.3541666666666667,0.1041666666666666,0.0833333333333333,0.0625,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
bf977b1ceed5,827472D8F8A9,Counterclaim,0,102,0.05,0.4,0.25,0.05,0.1,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
74c389eb92db,827472D8F8A9,Rebuttal,0,110,0.0434782608695652,0.6521739130434783,0.1304347826086956,0.0,0.0,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
5c068ff1bc18,827472D8F8A9,Evidence,0,175,0.125,0.65625,0.21875,0.09375,0.15625,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
a09f7f1b1860,827472D8F8A9,Evidence,2,190,0.1351351351351351,0.4324324324324324,0.2162162162162162,0.054054054054054,0.0,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
1549d0951b19,827472D8F8A9,Claim,0,227,0.1521739130434782,0.6521739130434783,0.1304347826086956,0.0434782608695652,0.0434782608695652,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
857b85c332e8,827472D8F8A9,Evidence,0,168,0.1612903225806451,0.5806451612903226,0.0967741935483871,0.032258064516129,0.064516129032258,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
4fea16dff3a4,827472D8F8A9,Concluding Statement,0,417,0.0975609756097561,0.6097560975609756,0.1585365853658536,0.024390243902439,0.048780487804878,2218,0.1221198156682027,0.5622119815668203,0.1635944700460829,0.0414746543778801,0.0576036866359447,0
4994df65a29f,82B39D03262F,Position,2,102,0.0454545454545454,0.5909090909090909,0.1363636363636363,0.0454545454545454,0.0909090909090909,1497,0.1268115942028985,0.4818840579710144,0.2246376811594203,0.0869565217391304,0.0398550724637681,2
