discourse_id,essay_id,target,1st_level_deberta_preds
79d0d2df1074,A24EFA2DE8DC,0,2
ab832f67d97a,A24EFA2DE8DC,2,2
95cb08abc2be,A24EFA2DE8DC,2,0
b87020f7d361,A2A9327526F7,0,2
42d15cd0a8d4,A2A9327526F7,0,0
9cb40c5ee9c7,A2A9327526F7,0,2
5891555dcf97,A2A9327526F7,2,2
eea0b26a3432,A2A9327526F7,0,2
1ce38c70d7c4,A2A9327526F7,2,2
f6545ceaf1c1,A2A9327526F7,2,2
2b0be6cf755e,A2DAADAB1433,0,0
b6df77ca4e6e,A2DAADAB1433,0,1
38614429f241,A2DAADAB1433,0,0
ad5626610c8c,A2DAADAB1433,0,0
5182a6c333ce,A2DAADAB1433,0,2
fddf18dd808e,A2DAADAB1433,0,1
46acfc06da8d,A2DAADAB1433,0,0
d8d5b109a5bd,A2DAADAB1433,0,0
0f9e3e6e70c8,A2DAADAB1433,0,0
69d0d4c5a1e0,A2DAADAB1433,2,0
3d5f7832af25,A2DAADAB1433,0,0
a138687cf473,A32A838D1C3F,0,2
025569850b17,A32A838D1C3F,0,0
23babd6140ac,A32A838D1C3F,0,2
14bbd701c6e2,A32A838D1C3F,2,0
c21a72de7656,A32A838D1C3F,0,0
8ef1866b02f7,A32A838D1C3F,2,2
e350d385d046,A32A838D1C3F,2,0
3015a3495812,A43D4896E15A,0,0
bebbf88fe692,A43D4896E15A,0,0
2843462f2bb9,A43D4896E15A,0,1
e5e4b2e25259,A43D4896E15A,2,2
bedec0b33cb9,A5C943C27546,0,1
624ceb04911e,A5C943C27546,0,2
c051d06ee1db,A5C943C27546,0,0
885fed40f466,A5C943C27546,0,0
228d6a8ba54e,A5C943C27546,0,0
4f0a8b9d14c4,A5C943C27546,0,0
742df14e4cce,A5C943C27546,2,0
18727c28fc59,A5C943C27546,2,2
f4e17932c736,A5C943C27546,2,0
1d21330d1595,A615D47180DF,0,0
7c9148572eb9,A615D47180DF,0,0
c61ef884fc94,A615D47180DF,0,2
abe65428a5c4,A615D47180DF,0,0
113e9ec30d79,A615D47180DF,0,2
8fec088dec76,A615D47180DF,0,0
998fe053a3db,A615D47180DF,2,2
48a53fe63b55,A615D47180DF,0,2
1826744886de,A615D47180DF,0,0
d647799ce0ac,A7431EE1E25B,0,1
bac7a07ea6c0,A7431EE1E25B,0,1
80f2747874e7,A7431EE1E25B,1,1
75bcbe2d23e1,A7431EE1E25B,1,1
b61eabe00754,A7431EE1E25B,1,1
4975a2111405,A7431EE1E25B,1,1
0888cbb38c3e,A8D9AE4B4259,1,1
1dd150545579,A8D9AE4B4259,0,1
617f902b896d,A8D9AE4B4259,1,1
e01b0b58dfab,A8D9AE4B4259,2,0
d7dd7ac8f201,A8D9AE4B4259,1,1
89a46f8bbf62,A8D9AE4B4259,0,1
d7f10fc31cc5,A8D9AE4B4259,0,1
d82e2f2ef1d8,A8D9AE4B4259,1,1
f2b0f995f036,A8D9AE4B4259,0,1
ea8675ccdb7a,A8D9AE4B4259,0,0
a47de36278ce,AA0660FA9196,0,2
9c568956d9d5,AA0660FA9196,2,0
090f5e9204a6,AA0660FA9196,0,2
4fde9d76e31e,AA0660FA9196,0,2
9d8787978f45,AA0660FA9196,0,2
bd51fc5c1ebc,AA0660FA9196,0,2
0fa5edd64b04,AA0660FA9196,0,0
b8f0a002ae62,AA23423F78A8,0,0
95210144e0c0,AA23423F78A8,0,0
42ff8660ce98,AA23423F78A8,0,0
f637934a5b2e,AA23423F78A8,2,2
1090a777bf05,AA23423F78A8,0,2
85c56a3b5847,AA23423F78A8,0,2
1afd5faabaa9,AA23423F78A8,0,0
66ec5b61810e,AA23423F78A8,0,2
3060ba2907c1,AA23423F78A8,0,0
adbffe9a3ebd,AAE4139C25E1,0,1
a432d02e28c5,AAE4139C25E1,0,1
4644c46ff1b6,AAE4139C25E1,0,1
9f2482b36afa,AAE4139C25E1,0,1
c54eb68e7343,AAE4139C25E1,1,1
bf83146e6955,AAE4139C25E1,1,1
d32055d2a600,AAE4139C25E1,0,1
0c8489edcce0,AAE4139C25E1,0,2
42db1d0d84e5,AAE4139C25E1,0,1
a5533b801ab0,AAE4139C25E1,2,0
bab2bc0e8e25,AAE4139C25E1,0,1
7ea9c10b4b1c,AC1E6307E966,2,2
a0f047d11ee8,AC1E6307E966,2,2
f7f231ab4835,AC38AA9C5E8B,0,2
373c240af2bc,AC38AA9C5E8B,2,2
f1637bb4506d,AC38AA9C5E8B,2,0
cbe7a5550624,AC38AA9C5E8B,2,2
f7071f000e5f,AC38AA9C5E8B,2,2
71fa64091a10,AC38AA9C5E8B,2,2
c13bdbd6eaf1,AC38AA9C5E8B,0,0
5ecac8709053,AC38AA9C5E8B,0,2
cac9dd4c451b,AC38AA9C5E8B,2,0
207b0de34225,AD3FFB7CA387,0,1
641cabf858e9,AD3FFB7CA387,1,1
030c783a8ecf,AD3FFB7CA387,1,0
a31377b226ba,AD3FFB7CA387,1,1
c08d00770223,AD3FFB7CA387,1,1
a9e3ae059141,AD3FFB7CA387,1,1
96e919fb461c,AD3FFB7CA387,0,1
87553c00dbf3,AD3FFB7CA387,1,1
8fbc79c18154,AD3FFB7CA387,1,1
120eb7ef0397,AE37AE3F79C7,1,1
d2375fa1a9d8,AE37AE3F79C7,1,1
bf5d726062ea,AE37AE3F79C7,0,1
94ca07be5914,AE37AE3F79C7,0,1
becf2752be04,AE37AE3F79C7,0,1
a2e4f2a81f80,AE37AE3F79C7,1,1
aaf295da4ee5,AE37AE3F79C7,1,1
94438ca97d04,AE37AE3F79C7,1,1
9ef34c0d8209,AE37AE3F79C7,1,1
45a7243c68a5,AE37AE3F79C7,1,1
4cb23113f11b,AE6E407DC359,2,2
4959dbf67f98,AE6E407DC359,2,2
4df1f0951838,AF3D63DA7CB4,1,0
ea9edb642502,AF3D63DA7CB4,1,1
fbe2b1c3d384,AF3D63DA7CB4,1,0
bd4049492566,AF3D63DA7CB4,1,1
062ce0256a0a,AF3D63DA7CB4,0,0
fc0816a1f887,AF3D63DA7CB4,1,1
c1ce0621c60a,AF3D63DA7CB4,1,1
90bf1d6c734e,AF3D63DA7CB4,1,1
d90fa9795441,AF3D63DA7CB4,1,0
c2cfceceafed,AF3D63DA7CB4,1,1
0cb577539f4c,AF3D63DA7CB4,1,1
db05d0e4d894,AF3D63DA7CB4,1,1
47ba21d3d6c6,AFCF10293B9A,0,0
f45085e4e66a,AFCF10293B9A,0,2
b7f457ff71f5,AFCF10293B9A,0,2
46717654589a,AFCF10293B9A,2,2
1e0d99ab767a,AFCF10293B9A,0,2
e021dd62dc44,AFCF10293B9A,0,2
bc7924ed1bf0,B095598DEE04,1,1
10698eabaa41,B095598DEE04,1,0
644916923b8e,B095598DEE04,1,0
294513e3ce26,B095598DEE04,1,0
0abdf6ddb4b3,B095598DEE04,1,1
3285458fc471,B095598DEE04,1,1
23093b088805,B095598DEE04,1,1
c4e2d75495da,B095598DEE04,1,0
98e95bb635c3,B095598DEE04,1,1
e1b22d11035a,B095598DEE04,1,1
3c2301b13c35,B095598DEE04,1,1
f7f2766161de,B095598DEE04,1,1
06b6be6edc39,B095598DEE04,1,0
7810a601452c,B095598DEE04,1,1
087b41f6cff2,B095598DEE04,1,1
f4bb6dc8dc46,B0AD7021AB07,1,1
e6c7183992f5,B0AD7021AB07,0,1
9af64923d28f,B0AD7021AB07,0,1
743dadeb8d0e,B0AD7021AB07,0,1
e546bd0ac9c1,B0AD7021AB07,0,1
0b6d8d9318d3,B0AD7021AB07,1,1
3b8aed5ee23a,B0AD7021AB07,1,1
e422c29eb9cc,B0AD7021AB07,1,1
464157fb6ce3,B0AD7021AB07,1,1
bafdaed85062,B0AD7021AB07,1,1
d206cf8ee949,B0AD7021AB07,1,1
bbf8daadaf2f,B0C80C0550D7,1,1
7cdca0c73946,B0C80C0550D7,1,0
213f467e577c,B0C80C0550D7,1,0
a3ae5f36ea6c,B0C80C0550D7,1,0
01e8e02a8574,B0C80C0550D7,0,0
2e4269ccf6f7,B0C80C0550D7,0,1
f9c88eb8b528,B0C80C0550D7,1,0
8f193d0482e2,B0C80C0550D7,1,0
b1f68ab6cfe2,B0C80C0550D7,1,0
9e8be3f72d02,B0C80C0550D7,0,1
ee9fea25f644,B0EB441FDE3A,0,1
b33d0b5874f6,B0EB441FDE3A,0,0
cd68b4c76d89,B0EB441FDE3A,0,0
23bdad4b5a5a,B0EB441FDE3A,0,0
cc9fa3094e1f,B0EB441FDE3A,0,0
96945e19ce9e,B0EB441FDE3A,0,0
ac2dfe7c1f51,B0EB441FDE3A,0,1
0ca905ce9b6d,B0EB441FDE3A,2,0
b2411ab2110c,B0EB441FDE3A,0,0
9be8b46ac674,B216794ACCCA,1,1
d007be95e447,B216794ACCCA,1,1
7e35eb0db75d,B216794ACCCA,1,1
c8435d32f3a5,B216794ACCCA,1,1
5bd0f176d05d,B216794ACCCA,0,0
5ac98ac3fec2,B216794ACCCA,1,0
2102ff0fb3a6,B216794ACCCA,0,0
a4dfe167a6b3,B216794ACCCA,1,1
e23123f6a10f,B216794ACCCA,1,1
c1cecf597bed,B37E64E1BE1E,0,2
8f5a2c3a3166,B37E64E1BE1E,0,2
966a301088c1,B37E64E1BE1E,2,2
5450781ff454,B37E64E1BE1E,0,0
32d73d646965,B37E64E1BE1E,2,2
535f91c09c06,B471DC1A142D,2,0
1b9dcff1b829,B471DC1A142D,0,0
f25aa71c6868,B471DC1A142D,0,2
4ae52273da1f,B471DC1A142D,0,0
cf5e992aa8c9,B471DC1A142D,0,2
3e8a1b53c6c3,B471DC1A142D,0,2
fd60a26fb0b7,B471DC1A142D,0,2
1b1bd95a7a03,B471DC1A142D,0,2
acbf3174cdde,B4CB3063482A,0,1
ae215caf3549,B4CB3063482A,0,0
6e90dc5d865b,B4CB3063482A,0,0
fd8a4b7beeb3,B4CB3063482A,2,0
5c3a63e8b244,B4CB3063482A,0,0
c6c47b670f11,B4CB3063482A,0,0
0c16002424a7,B4FD96336393,0,0
67fbf22e44dd,B4FD96336393,2,2
088758f8bfa8,B4FD96336393,0,2
69024a7e5408,B4FD96336393,0,0
92c1d29902bf,B4FD96336393,0,2
a944550a89a2,B4FD96336393,0,2
22b15319884a,B5CA9C10711C,1,1
3d8fba08695f,B5CA9C10711C,0,0
ff71a54bfb8b,B5CA9C10711C,1,1
a23f5a0c4a77,B5CA9C10711C,1,1
2ecc14f6eff8,B5CA9C10711C,1,1
16b5d8c31cda,B5CA9C10711C,1,1
b9d04b3efb5a,B5CA9C10711C,1,1
fe14e12be5fd,B5CA9C10711C,1,1
b3b88d28bbdb,B5CA9C10711C,1,1
dbdf572fdfb7,B5CA9C10711C,0,1
7a50f23ed2d1,B5CA9C10711C,1,1
17988e97580f,B79ABAFC71D1,0,0
e3f3eb7820b3,B79ABAFC71D1,0,2
318ef3f44f85,B79ABAFC71D1,2,2
07d473c65589,B79ABAFC71D1,0,2
b5f03d65dde1,B79ABAFC71D1,0,2
c3fca4829c92,B79ABAFC71D1,0,0
68afdd1bac82,B79ABAFC71D1,2,2
b9eb29706886,B79ABAFC71D1,2,2
10779dbfb06e,B91B697EB28E,0,1
aa20795315a9,B91B697EB28E,0,0
66bc157fb065,B91B697EB28E,2,0
1a1af64afc26,B91B697EB28E,0,0
d52585cfbb3d,B91B697EB28E,0,0
50535fc7dda9,B91B697EB28E,0,2
68752c452a1b,B91B697EB28E,0,0
43660920ab38,B91B697EB28E,0,0
399114c69773,B91B697EB28E,0,1
cedc3b340bd9,BA71F335957F,0,0
6f4198017738,BA71F335957F,2,0
9cd5a184791f,BA71F335957F,2,2
ed4969ee5b83,BA71F335957F,0,2
6d4a2b6053b7,BA8BE010BFC6,2,0
2023a38815f4,BA8BE010BFC6,0,2
6e355b9c1c5c,BA8BE010BFC6,2,2
0c0d9b961311,BAC5264E2DCE,0,1
29e03d1b5fcd,BAC5264E2DCE,0,0
a355a54881ba,BAC5264E2DCE,0,1
e970e3911fce,BAC5264E2DCE,0,0
70c71254a47d,BAC5264E2DCE,0,1
204e1cabfbdf,BAC5264E2DCE,0,1
55f1379a84e4,BAC5264E2DCE,2,1
6034211be3ca,BAC5264E2DCE,0,1
0acddfebb997,BAC5264E2DCE,0,0
aed5ec111781,BAC5264E2DCE,0,1
ae1bad085cd1,BAC681996825,2,0
2537b28b82c2,BAC681996825,0,0
5416cd2303f5,BAC681996825,0,0
d982568a3b4e,BAC681996825,0,0
d78fc1a62bec,BAC681996825,0,2
948d03962788,BAC681996825,0,1
c587befe9fb6,BAC681996825,0,2
8da35bad3cbf,BAC681996825,0,1
6e2a9e07ca5e,BAC681996825,0,0
65ba0a5f8b07,BAC681996825,0,0
cbbe2d9e000b,BAC681996825,0,0
2a67fa532166,BD0D555216AB,0,1
1cf7e9def05e,BD0D555216AB,0,1
d221a574419e,BD0D555216AB,0,1
24ce5ba84dc3,BD0D555216AB,0,0
c957e1971aa3,BD0D555216AB,2,1
59967da2fce5,BD0D555216AB,0,1
26212ef85adc,BD0D555216AB,0,1
62bb0fa8acf3,BD0D555216AB,1,1
cd18eed9190d,BD0D555216AB,0,1
0951b95fd751,BD0D555216AB,0,0
213b19edff3f,BD0D555216AB,0,1
a4e033ee8976,BD0D555216AB,0,1
3ed0ee024558,BD0D555216AB,0,1
626746e8b290,BDAAE2AE7BA8,0,1
c9b33ca0b3d3,BDAAE2AE7BA8,0,0
6e709d267f97,BDAAE2AE7BA8,0,2
beaa0c617c56,BDAAE2AE7BA8,2,0
563946a94bb8,BDAAE2AE7BA8,2,2
90f6df344ac6,BDAAE2AE7BA8,2,0
a9e7da94e80b,BDAAE2AE7BA8,2,2
ef50227d9e82,BDAAE2AE7BA8,0,2
d7bb28c5d99f,BDC4070CF21E,1,1
6b0b473bf584,BDC4070CF21E,1,0
62f514c94809,BDC4070CF21E,1,1
eef163cb62f8,BDC4070CF21E,1,1
5e4b728fee12,BDC4070CF21E,1,1
e239537e9d29,BDC4070CF21E,1,1
48ce7d8745b9,BDC4070CF21E,1,1
1d35316e3ae0,BDC4070CF21E,1,1
b0b48f2efab2,BDC4070CF21E,1,1
700dc776b45f,BDC4070CF21E,0,1
8808627fa613,BDCD981437BB,0,1
86299005849f,BDCD981437BB,0,1
be56762931b7,BDCD981437BB,1,1
d4d3eddff869,BDCD981437BB,1,1
01d26f19768e,BDCD981437BB,1,1
5d110b03059d,BDCD981437BB,1,1
ab70c4ffc92e,BDCD981437BB,0,0
a357a87b979c,BDCD981437BB,0,1
3a56585c7cf4,BDCD981437BB,1,1
89acc7785da7,BDCD981437BB,1,1
900db52fa690,BDCD981437BB,1,1
425816a4caae,BDCD981437BB,1,1
57fd04db6a56,BE1F20C5B099,2,0
19c030134240,BE1F20C5B099,0,0
0dfa4d7c6e8d,BE1F20C5B099,0,1
50a21a62569e,BE1F20C5B099,0,0
acb2c3978c95,BE1F20C5B099,0,0
cca35d0b1f73,BE1F20C5B099,0,0
e82af3d1b393,BE1F20C5B099,0,2
fc76d5b9afb9,BE1F20C5B099,0,0
f7af09d2f98a,BE1F20C5B099,0,2
4c6e6dcfb523,BE1F20C5B099,0,0
451b9932e6d6,BE80D73EC131,0,1
7c8a5875a473,BE80D73EC131,1,1
995261cca9f3,BE80D73EC131,1,1
517f50a963d5,BE80D73EC131,1,1
b55be8b1d114,BE80D73EC131,1,1
bf1ff38375e6,BE80D73EC131,1,1
51c8558cfc92,BE80D73EC131,1,1
4de03daa5642,BE80D73EC131,1,1
dfd3baf1d395,BE80D73EC131,0,1
dfe2c79af098,BFAC540BF099,2,2
2b1ff2bebf02,BFC824D7C408,1,1
e3678b94b1ca,BFC824D7C408,0,1
a1af306b4fdb,BFC824D7C408,0,1
db92d8cfa31c,BFC824D7C408,0,1
a3c281639034,BFC824D7C408,1,1
5d01fcab50b9,BFC824D7C408,1,1
1f7d6bac401e,BFC824D7C408,1,1
2e4acb6398d3,BFC824D7C408,1,1
d9d00e93e07f,BFC824D7C408,1,1
fed323472b9c,BFC824D7C408,1,1
8bb99308531b,BFC824D7C408,1,1
0e95f04a383e,BFDD411D610F,0,1
79de3296dcb7,BFDD411D610F,0,0
e645cd80bba3,BFDD411D610F,2,0
c1d0891c1aea,BFDD411D610F,2,1
efe2f90573ac,C0767A86EFA6,2,0
cf0e38465628,C0767A86EFA6,0,0
fa5f5daf2e84,C0767A86EFA6,0,2
b3cc0606d4ba,C0767A86EFA6,0,0
736a0cc14dad,C0767A86EFA6,2,2
b3daee1605fd,C0767A86EFA6,0,2
e78ec562710b,C0767A86EFA6,2,0
8a202fd773fb,C0767A86EFA6,2,2
f063378ad811,C0767A86EFA6,2,2
e242dc42ddc4,C0767A86EFA6,0,2
c34c3eaaa41d,C295FC9B8627,2,2
c3d84ca3d229,C295FC9B8627,2,2
b4751c2145a0,C295FC9B8627,2,2
cdd5fc4adfa2,C295FC9B8627,2,2
d58642a93c2f,C295FC9B8627,2,2
d86854c9855b,C295FC9B8627,2,2
a4dd1213d47f,C295FC9B8627,2,2
c12bb9e2c92f,C295FC9B8627,2,2
d24b1758e413,C30B2AD4AF0A,1,1
57dd1365ce4c,C30B2AD4AF0A,1,1
e0f845648207,C30B2AD4AF0A,1,1
ba138e4ec9b2,C30B2AD4AF0A,1,0
fe41019a1e46,C30B2AD4AF0A,1,0
fd871bdc0621,C30B2AD4AF0A,1,0
e71dfd3ae303,C30B2AD4AF0A,1,1
3b3e503646d4,C30B2AD4AF0A,1,0
44de40184dea,C30B2AD4AF0A,1,1
183daddd4976,C30B2AD4AF0A,1,1
e52603e61b96,C30B2AD4AF0A,1,1
12cb3d3e7c3c,C30B2AD4AF0A,0,1
9a63a9b8713b,C3EEDCA21B42,1,0
dc2f66a5f43d,C3EEDCA21B42,0,1
bdc658b5f79a,C3EEDCA21B42,1,1
a9fc72f11ba0,C3EEDCA21B42,1,1
1c089bc732b1,C3EEDCA21B42,1,1
9b92c3dd73f8,C3EEDCA21B42,1,1
b50f3f8cd2f4,C3EEDCA21B42,1,1
d03f55e64924,C3EEDCA21B42,1,1
9b029fdae2ff,C3EEDCA21B42,0,1
d600e27a6d34,C3EEDCA21B42,1,1
3f8fc334d6d1,C3EEDCA21B42,1,1
8cd80f507304,C5021AF61E5F,1,1
46d8237990cb,C5021AF61E5F,0,0
62edaf4ea944,C5021AF61E5F,2,0
2126e54d73ce,C5021AF61E5F,2,0
59f9d3da92ac,C5021AF61E5F,2,0
128e16f52a6e,C5021AF61E5F,0,0
37466e666972,C5021AF61E5F,0,2
096ac6809a9e,C5021AF61E5F,0,0
49967e4e95e9,C5021AF61E5F,0,2
8b0ac35bfbaa,C5021AF61E5F,0,0
672ffa794f44,C6204A4BFD65,0,2
8678691030b3,C6204A4BFD65,2,0
e912d40b7331,C6204A4BFD65,0,1
041d0e64baaf,C6204A4BFD65,0,0
29b3bd2a0df6,C6204A4BFD65,0,0
d43541f7442f,C6204A4BFD65,0,2
50555452b148,C6204A4BFD65,0,2
80bfff8416e7,C6204A4BFD65,0,2
e2f0b7cd9712,C6204A4BFD65,0,2
b8d5d3659aa1,C7AD757540AE,0,2
f95e737d6ed2,C7AD757540AE,0,0
0413ca1a284b,C7AD757540AE,0,0
ef2636e02508,C7AD757540AE,0,0
b881cc518f06,C7AD757540AE,2,2
e1622749989b,C7AD757540AE,2,2
9f87395e0f8c,C7AD757540AE,0,2
c9ba7c8ff3ed,C7AD757540AE,2,0
c5189b6d3f7f,C7AD757540AE,2,2
c2b98cec8f3f,C7AD757540AE,0,0
f966e46d350d,C7AD757540AE,0,2
6a048c877807,C7AD757540AE,0,2
9d581aa164e1,C8ABD5217114,0,0
ff5fa3e64d67,C8ABD5217114,0,0
30fc61151ba6,C8ABD5217114,0,0
557c50dbe324,C8ABD5217114,0,2
3dd430c4c11b,C8ABD5217114,0,0
020d56976376,C8ABD5217114,0,0
3cb67593e68e,C8ABD5217114,0,2
248fd7f67a16,C8ABD5217114,0,0
949a006070f0,C8ABD5217114,2,2
62756f4f7529,C8ABD5217114,0,0
8ecf6959b01d,C8C708EC29F7,2,0
63ae61382042,C8C708EC29F7,0,0
ed56b2fb43d1,C8C708EC29F7,0,1
b94806c4b90a,C8C708EC29F7,0,0
1a394fcce774,C8C708EC29F7,0,1
066c0fcfffe5,C8C708EC29F7,0,1
445bcbfd1003,C8C708EC29F7,0,1
82d5183e7496,C8C708EC29F7,0,1
179214a6e742,C8C708EC29F7,0,1
550e3a016f45,C8C708EC29F7,0,1
ba8af5402d5d,C8C708EC29F7,0,1
c10ca2ead0be,C91254C19BB8,2,2
47d0b11e5156,C91254C19BB8,2,2
9f12dfd3a26a,C91254C19BB8,2,2
88ece25a72c1,C91254C19BB8,2,2
6c103385844a,CAE63BBF4546,2,2
e4e6c8506a92,CAE63BBF4546,2,0
265509d71438,CAE63BBF4546,0,2
226d88a1a03a,CAE63BBF4546,2,0
eed4c83a13e7,CAE63BBF4546,0,2
dbde4f5a5efe,CAE63BBF4546,2,0
d3b2ce9b2ecc,CAE63BBF4546,0,0
37365368e4eb,CAE63BBF4546,2,2
5b74ea57d087,CB86688CF491,0,0
625378f41a41,CB86688CF491,2,2
10dd8204ce6e,CB86688CF491,2,0
6a045a316eec,CB86688CF491,2,0
73216bf87cdc,CB86688CF491,0,2
f94ba18cddee,CD7714C1464D,2,2
aa21de42d387,CD7714C1464D,0,1
085eb874781b,CD7714C1464D,0,0
14373f4a71c1,CD7714C1464D,0,0
3daf83612b82,CD7714C1464D,0,0
ab13f0f1283f,CD7714C1464D,0,2
038f59840985,CD7714C1464D,0,2
647da4e73a92,CD9B8F75E2EE,0,0
ebcbeedd6ea9,CD9B8F75E2EE,0,0
f91113c570df,CD9B8F75E2EE,2,1
0e2fad367885,CD9B8F75E2EE,0,0
2b2b00d81840,CD9B8F75E2EE,0,0
516fcab17217,CD9B8F75E2EE,0,0
19fe54fc9b28,CD9B8F75E2EE,2,0
a9f044524727,CD9B8F75E2EE,0,0
629a8f745ace,CD9B8F75E2EE,0,0
1d2e5fa56ebc,CD9B8F75E2EE,0,0
1b67d4dde2ea,CD9B8F75E2EE,0,0
6cb298afb6e0,CDBECBAD7FCE,0,0
ea1d00df70f4,CDBECBAD7FCE,2,2
96e13c3a2475,CDBECBAD7FCE,2,2
4e4f64a97f3b,CDBECBAD7FCE,0,2
7b06e4b122cf,CDBECBAD7FCE,0,2
3ce0f55090ae,CDBECBAD7FCE,2,0
edb45ede62d7,CE3C25E291B2,0,2
66df2b90a6d0,CE3C25E291B2,0,0
108eb99430a5,CE3C25E291B2,2,2
d5583516efe6,CE3C25E291B2,2,0
8d3c073f2234,CE3C25E291B2,2,2
3821d98a421f,CE3C25E291B2,0,2
0a6811c482ce,CF882151082B,2,0
5e867114c69c,CF882151082B,0,0
c13b7b2b2e95,CF882151082B,2,1
981060bf1d97,CF882151082B,0,2
8f38ba5e719d,CF882151082B,0,0
03b576c82378,CF882151082B,2,2
225c2aaf1699,CF882151082B,2,0
3d96f68b3ef2,CF8F8964A2FB,0,0
0529a2072198,CF8F8964A2FB,2,0
141c71e85838,CF8F8964A2FB,0,2
a065bf523ea8,CF8F8964A2FB,2,0
bae1f9b706d9,CF8F8964A2FB,2,2
fae199336341,CF8F8964A2FB,0,0
4a96441f4ebe,CFAFADA9A2C3,0,2
85d411741dcb,CFAFADA9A2C3,0,2
b1d22b0a7af0,CFAFADA9A2C3,0,0
5a90b9d30d34,CFAFADA9A2C3,0,0
18d18b14ad65,CFAFADA9A2C3,0,0
4782a0002824,CFAFADA9A2C3,0,2
ce7a49a11111,CFAFADA9A2C3,2,2
950e0fded92f,D1AF5CE5040E,0,1
2b00fd1218ca,D1AF5CE5040E,1,1
c10336696c0f,D1AF5CE5040E,0,1
70f2a81dda15,D1AF5CE5040E,1,1
a997ebd3543b,D1AF5CE5040E,1,1
ff78540f549a,D1AF5CE5040E,1,1
410abedae1c5,D1AF5CE5040E,0,0
997523fdf7eb,D1AF5CE5040E,1,1
ef68eb68f464,D1E865DE0A88,2,2
7991d5525aa0,D1E865DE0A88,2,1
ead17955d232,D3E0089B305C,2,2
e58e3d2a77df,D3E0089B305C,2,2
d6b4c7e45292,D3E0089B305C,2,2
7cc9e880b92e,D3E0089B305C,2,2
4f2a51089e1b,D54B7CC9CDD4,0,0
60f433484001,D54B7CC9CDD4,2,0
8a7e25ba9812,D54B7CC9CDD4,0,0
fc77126bf4a4,D54B7CC9CDD4,0,2
ffa1c44f0217,D54B7CC9CDD4,0,2
fa32a0cc1310,D54B7CC9CDD4,0,1
6c5cc6a52d42,D54B7CC9CDD4,0,0
9e5db4791e35,D54B7CC9CDD4,2,2
ca4c4f0e82b3,D6A32ABCAB53,2,1
923cfa52f094,D99A8FDB17D8,0,1
22cce8bbad39,D99A8FDB17D8,0,1
dbed8dc7d9c3,D99A8FDB17D8,0,1
727192c343be,D99A8FDB17D8,0,1
6352aabac24e,D99A8FDB17D8,0,1
b9b9c65a7e7f,D99A8FDB17D8,0,1
7f8a65d08d59,D99A8FDB17D8,0,1
86e992713427,D99A8FDB17D8,0,1
f00b948f8d4e,D99A8FDB17D8,0,1
24d53ce64ed4,D99A8FDB17D8,0,2
74befccb68b9,D99A8FDB17D8,0,1
2908a86fd49c,D99A8FDB17D8,2,0
ce092de54edf,D99A8FDB17D8,1,1
148450a999a2,DA44340727CE,2,0
bf97a3da1bc1,DA44340727CE,0,0
53a70a6ee7a0,DA44340727CE,2,0
73d60949c7bc,DA44340727CE,0,0
67b85be7255f,DA44340727CE,0,0
1522c1f5363d,DA44340727CE,2,0
18e93e467786,DA44340727CE,2,2
c62def499f97,DA44340727CE,2,0
2ecfdf1b2351,DA44340727CE,2,2
ce9ee53e3a39,DA44340727CE,2,0
0c4917de2387,DA44340727CE,2,2
c17ebfdcd970,DB0E754610DB,0,0
fe3b168814fe,DB0E754610DB,0,2
90e4187c4c69,DB0E754610DB,0,0
889e56ccd0a6,DB0E754610DB,2,2
47ef2baa6263,DB0E754610DB,0,0
5a66fbb8bc77,DB0E754610DB,0,2
0395966a0ee4,DB0E754610DB,0,2
f2f5cc1bb90a,DC5BBE514ECE,0,0
d8335e8e97c5,DC5BBE514ECE,0,0
c6d58a5f0ee2,DC5BBE514ECE,0,0
8d3a97e49305,DC5BBE514ECE,0,0
956733a27456,DC5BBE514ECE,2,2
afc34a622b5a,DC5BBE514ECE,0,0
e14c2c8613f2,DC5BBE514ECE,0,0
f1e362daae3c,DC5BBE514ECE,0,2
a0159e928a46,DC5BBE514ECE,0,0
79690e2e398c,DC5BBE514ECE,0,2
5a648d81f720,DE20C186116A,2,2
702531702b37,DE20C186116A,2,2
bdd2e9e9967a,DE20C186116A,2,2
0f24c0374809,DE6E0F8EAA59,0,0
00ac6cf3dc68,DE6E0F8EAA59,0,0
6259ffcf8556,DE6E0F8EAA59,0,1
9da0ea45c66b,DE6E0F8EAA59,2,2
b7d4baa00568,DE6E0F8EAA59,0,0
f66275dc7a7a,DF76BBCD85B1,2,0
8898454d07c6,DF76BBCD85B1,0,0
a1fc15d702d9,DF76BBCD85B1,0,1
7476f0e29082,DF76BBCD85B1,0,0
86a80e958d71,DF76BBCD85B1,0,1
f4982862fe40,DF76BBCD85B1,0,1
89c3065c4a9d,DF76BBCD85B1,0,1
902e856f32b1,DF76BBCD85B1,0,1
fbcc35607f26,DF76BBCD85B1,0,1
491b9b31d6b0,DF76BBCD85B1,0,0
c9f8cca52fae,DF76BBCD85B1,0,1
921de06ede58,DF76BBCD85B1,0,0
0a252253b808,DF76BBCD85B1,0,0
a152d16b4e3d,DF76BBCD85B1,0,1
fad697f92d1b,DF890FC7D48F,0,1
9ea21dcf3b0a,DF890FC7D48F,2,2
81f3da65d9e2,DF890FC7D48F,0,1
