discourse_id,essay_id,target,1st_level_deberta_preds
7a5e67151297,4BDD636AAE13,0,1
7e493b33b6e2,4BDD636AAE13,1,1
f28d193aa016,4BDD636AAE13,0,1
d43dfbf0f031,4CBB994F69F3,0,1
09e5e9bd1f00,4CBB994F69F3,1,1
de5d9431ce61,4CBB994F69F3,0,1
9d28f83688f5,4CBB994F69F3,1,1
e6ebd5889fc4,4CBB994F69F3,1,1
1969a87f77f9,4CBB994F69F3,0,1
97f0c0d1bb98,4CBB994F69F3,1,1
4e4d34049651,4CBB994F69F3,1,1
78f1fb2a6c91,4CBB994F69F3,1,1
c8cf626c1198,4CBB994F69F3,0,1
bac2cb13b174,4CBB994F69F3,1,1
ef4adf74ea51,4E078101C9DD,2,1
b16a0b523898,4E078101C9DD,0,0
01edcd2da344,4E078101C9DD,2,0
0597f561f752,4E078101C9DD,2,2
145c77b8cf1b,4E078101C9DD,0,0
db921223a14d,4E078101C9DD,0,1
b0b3e530f759,4E078101C9DD,0,0
c00f27ee7f4b,4E078101C9DD,0,0
488737735477,4E078101C9DD,0,1
752ea664fa1b,4E1C636ABEAD,0,1
75eadf5fe286,4E1C636ABEAD,2,1
24f1fdc84a06,4E1C636ABEAD,0,0
281a3cbf052d,4E1C636ABEAD,0,1
3fafd9d04cc0,4E1C636ABEAD,0,1
a31f2fa2c140,4E1C636ABEAD,0,1
58f9d175aab7,4E2D058C025D,0,0
ab404ef94c8a,4E2D058C025D,0,0
754221362e89,4E2D058C025D,2,0
5bf8eb6966f6,4E2D058C025D,0,0
00705e17dfcd,4EEB3CAA6F48,2,0
770eff681da1,4EEB3CAA6F48,0,0
2ea8e47cea64,4EEB3CAA6F48,2,2
d03c354d05e5,4EEB3CAA6F48,2,2
8c21d9403538,4EEB3CAA6F48,2,2
76c8247bd095,4FDB610CDF7B,0,1
2bc81904ddc1,4FDB610CDF7B,1,1
fa2e0c078d0c,4FDB610CDF7B,1,1
b603a34c54e1,4FDB610CDF7B,1,1
b1d08b23a71f,4FDB610CDF7B,1,1
22c7393c99d5,4FDB610CDF7B,1,1
40a4fedaf33e,4FDB610CDF7B,1,1
0c1ffeb1bf6d,4FDB610CDF7B,0,0
1a14ac8aa073,4FDB610CDF7B,0,1
d086a6fddb50,53653D0A6CBD,0,0
b0d23ad637be,53653D0A6CBD,0,0
d89639d706d4,53653D0A6CBD,0,2
d42d848bfd13,53653D0A6CBD,0,0
9cc700daba79,53653D0A6CBD,0,2
792d187713f8,53653D0A6CBD,2,0
88f9ac6f1f21,53653D0A6CBD,0,0
ccc72b847a9a,53653D0A6CBD,0,2
f585da8b7681,53653D0A6CBD,0,0
55956b5315bc,53653D0A6CBD,0,2
33208774b01a,53653D0A6CBD,0,2
e31e07d4f3c9,53653D0A6CBD,0,2
1403da5c2ff3,56C6D97AF40B,1,1
a8d754a056fa,56C6D97AF40B,0,0
6319a5bed0d3,56C6D97AF40B,2,0
d068e2c646e8,56C6D97AF40B,0,0
8f032a3e75da,56C6D97AF40B,2,2
d1159378b384,56C6D97AF40B,0,1
c6e7892bfd80,56C6D97AF40B,0,0
2d5fc09b6746,56C6D97AF40B,0,1
ee39a6f12f67,56C6D97AF40B,0,0
4c2eabf2f146,56C6D97AF40B,0,0
61e554f11dd1,56C6D97AF40B,0,0
a4be4607b65e,57E1C649E187,0,0
b7f9bc70d727,57E1C649E187,0,0
0f534784811f,57E1C649E187,2,2
cadab14267c4,57E1C649E187,2,0
0589f66af736,58ED581D8B93,0,1
2f897e1c63ef,58ED581D8B93,0,0
a49cf2718fec,58ED581D8B93,2,1
3fa0f9d0a0c6,58ED581D8B93,0,1
d596f45e3331,58ED581D8B93,0,1
2bcb09a3d9b3,58ED581D8B93,0,2
896f6f2872ad,58ED581D8B93,0,1
778d7fa039f6,58ED581D8B93,0,1
6ff5054e8ad3,58ED581D8B93,0,1
384169b9a11f,58ED581D8B93,0,1
6a70f713ead2,58ED581D8B93,0,1
9d4e5d3e3a05,58F2F77D8FD6,0,0
1204f7446d23,58F2F77D8FD6,0,0
060d36d2204c,58F2F77D8FD6,0,1
ffe9ae0686b9,58F2F77D8FD6,0,2
16bec17e215c,58F2F77D8FD6,0,0
223116676a68,58F2F77D8FD6,0,2
6fdb77566c90,58F2F77D8FD6,2,2
aae7e1e6bb93,58F2F77D8FD6,0,0
c37a632132de,58F2F77D8FD6,0,2
f84699172fb9,58F2F77D8FD6,0,2
c50c54a8a35b,58F2F77D8FD6,0,0
e3305d1308f3,58F2F77D8FD6,0,0
f5b85d199877,58F2F77D8FD6,0,0
e959383d6c6b,58F2F77D8FD6,0,2
b70a956d6143,58F2F77D8FD6,0,0
2548fecf880d,59D72A2EE874,0,0
0d55c3e2a880,59D72A2EE874,0,2
da13d39f1aa0,59D72A2EE874,0,0
df926a7d6a8b,59D72A2EE874,2,2
8b411e8a348e,5B1286DD196F,0,0
e0800e70597b,5B1286DD196F,0,2
bb9bb1d35e3a,5B1286DD196F,0,0
e9669072ff78,5B1286DD196F,0,2
717d0027dd5d,5B1286DD196F,2,0
f97ed5815e1a,5B1286DD196F,2,2
bffdf27e4d67,5B1286DD196F,0,2
48c530301145,5B1286DD196F,0,0
91d038ab8dd9,5B1286DD196F,0,2
e7b6db16bba1,5B1286DD196F,0,2
10af2da9c7ad,5D724F93F765,1,1
fdd2e64390f4,5D724F93F765,1,1
f821aee65f8c,5D724F93F765,1,0
f585ecd070ff,5D724F93F765,1,1
792325316bc0,5D724F93F765,1,1
502d179499fc,5D724F93F765,1,1
0acee6012859,5D724F93F765,1,1
11fa07e9faf4,5D724F93F765,1,1
8b2efb776f46,5E295D2E7B76,2,2
21975426ce06,5E7DCF4A5293,2,2
1a96b8f81091,5E7DCF4A5293,2,0
6836c8daa8f3,5E7DCF4A5293,2,2
4d90b51d4297,5E7DCF4A5293,2,2
ff3714f09fe2,5E7DCF4A5293,0,2
782eea8e70f4,5E7DCF4A5293,2,2
a687e26137cb,5E7DCF4A5293,0,0
7719ac3ac285,5E9118C7949A,1,1
6fbb9eb82b5c,5E9118C7949A,0,1
20fa09999b59,5E9118C7949A,0,1
7869d94b5362,5E9118C7949A,0,1
4d388cf9f8bf,5E9118C7949A,0,1
66f9788e8ca2,5E9118C7949A,2,0
fff087da0142,5E9118C7949A,0,1
f2d3458323b8,5E9118C7949A,0,1
f5497012acf5,5E9118C7949A,0,1
65e44152d093,5E9118C7949A,0,1
9592d8750ffb,5E9118C7949A,1,1
144c93fe4c71,5E9118C7949A,0,1
aa18e3dc2d5e,5E9118C7949A,0,1
c4ea37c88a17,5E9118C7949A,0,1
e2d138f9c675,600D15606C01,0,1
91463fc49862,600D15606C01,0,0
887a63e79fff,600D15606C01,2,1
85be13d3728a,600D15606C01,2,0
765ec0423bd6,600D15606C01,2,1
9bfe95375195,600D15606C01,0,1
f66ed7542523,600D15606C01,0,1
12a853d7c502,600D15606C01,2,1
8bf83d9bf9c6,600D15606C01,0,1
faac0d36e0d7,600D15606C01,0,1
527af75456b1,600D15606C01,0,0
e6a865bd5f7f,600D15606C01,0,1
12c6d60ee45e,60C9C0AC9F48,0,1
1bbbc8261300,60C9C0AC9F48,0,0
a67226bd6753,60C9C0AC9F48,0,1
56ab4ec4a03a,60C9C0AC9F48,0,1
5e131923d3bc,60C9C0AC9F48,2,0
5df6b1dc4c22,611BBDDA35CA,1,1
ec2b4a89f7e0,611BBDDA35CA,0,1
b795c101050e,611BBDDA35CA,1,1
7fa1e1e569e9,611BBDDA35CA,1,1
e38c8100af02,611BBDDA35CA,1,1
3442a40b9e8d,611BBDDA35CA,1,1
99f821b25cd3,611BBDDA35CA,1,0
db28073716e4,611BBDDA35CA,0,1
30d54a2b1147,611BBDDA35CA,1,0
4713f04deee4,611BBDDA35CA,1,1
f19ee184df99,6198205BB70E,1,1
899ed0d3dfc1,6198205BB70E,0,1
dd10a0f022d3,6198205BB70E,0,1
85dbaaa0d42a,6198205BB70E,0,0
71c398cfd056,6198205BB70E,0,1
90f9e567a98d,6198205BB70E,1,1
c6140603397b,6198205BB70E,1,1
ec8a3bd11556,6198205BB70E,1,1
433635d5d595,6198205BB70E,1,1
80f5214e13b2,6198205BB70E,1,1
8e8a87bce5cc,6198205BB70E,1,1
8bb70d1ede2f,6198205BB70E,1,1
8ec00644db61,61E75F6539D8,0,0
07e9f408d825,61E75F6539D8,0,2
1e704c9d1fc0,61E75F6539D8,0,0
bce1ebda90ba,61E75F6539D8,0,0
0f7600092bf7,61E75F6539D8,0,2
6d5aba2a92d2,61E75F6539D8,0,2
5f67650fe763,61E75F6539D8,0,2
3bd4c7463387,61E75F6539D8,2,2
ab54a0c312ec,61E75F6539D8,2,2
5ac5054646bb,61E75F6539D8,0,2
e01cd59260f5,62CA32AA1C52,2,0
5392e453cdd3,62CA32AA1C52,1,1
c464b23d10ba,62CA32AA1C52,0,0
38ea49868222,62CA32AA1C52,0,1
78d0a8dd8752,62CA32AA1C52,2,0
ae41719f2ad8,62CA32AA1C52,0,1
7156b4eccb4f,62CA32AA1C52,0,0
d3115c80010f,62CA32AA1C52,0,0
76984a0b1460,62CA32AA1C52,0,0
1957620dd1d0,6300E798D425,0,2
3c6463354681,6300E798D425,2,2
f919aa7d58b7,6300E798D425,2,2
8ffb9417cff2,6300E798D425,2,2
2430b764463a,63FC4B44DCF4,2,0
49f6878a835b,63FC4B44DCF4,0,2
20f4e84f1e27,63FC4B44DCF4,0,1
dd995a41f006,63FC4B44DCF4,0,0
322f9a15a728,63FC4B44DCF4,0,0
607e27ac11af,63FC4B44DCF4,0,2
8f9902642e69,63FC4B44DCF4,0,2
55f50731f5b9,63FC4B44DCF4,0,0
c9e67200e9d2,63FC4B44DCF4,0,2
a600c773d642,63FC4B44DCF4,0,1
44e1040239d4,63FC4B44DCF4,0,0
b5fd09237488,64183B7D3207,1,1
f0bc4c0e2872,64183B7D3207,2,2
4dfbbebef64b,64183B7D3207,0,0
84b2c7d5a11e,64183B7D3207,0,0
5edd80a29263,64183B7D3207,0,0
17661dc36718,64183B7D3207,0,1
8a17d2ca081e,64183B7D3207,0,1
3f941d1c0329,64183B7D3207,0,0
91cbc5dbba51,64E72752757D,0,0
56ae58caaa2e,64E72752757D,2,0
a91493832979,64E72752757D,2,2
23dae7fa922c,64E72752757D,2,0
3c94a0570286,64E72752757D,2,0
60977b23b526,64E72752757D,0,0
1ae9003ffb84,64E72752757D,2,2
9ee0e79fdd0f,64E72752757D,0,0
5ecdce2d97f1,64E72752757D,0,0
a6bace3a7ea9,64EE7AB92E51,0,1
990df9f5498f,64EE7AB92E51,0,0
74f9690ffef2,64EE7AB92E51,0,2
c9e86f1f9ae0,64EE7AB92E51,2,0
c6afc79c571c,64EE7AB92E51,0,1
a375e65e2268,64EE7AB92E51,0,2
af5cbf32d48b,64EE7AB92E51,0,1
36c31ee82797,64EE7AB92E51,2,2
5a0bb2b022dc,64EE7AB92E51,0,0
c4cd4d1deaea,64EE7AB92E51,2,2
5c00ac2bfaca,64EE7AB92E51,0,0
23d53d6a85b3,64F7C12F6811,1,1
4a209db7c4c3,64F7C12F6811,1,1
e0336d869fcf,64F7C12F6811,1,1
4dafa6561963,64F7C12F6811,1,1
4fc2861a710f,64F7C12F6811,0,1
b4cb95e3ea6a,64F7C12F6811,0,1
599f4f01cea2,64F7C12F6811,0,0
d2b957dcc8da,64F7C12F6811,1,1
bdba04f55e68,64F7C12F6811,0,1
a18961daca95,64F7C12F6811,1,1
8516b0c478b6,64F7C12F6811,1,1
def720800e28,66ABB3042298,0,1
7e6a0338cf9b,66ABB3042298,0,1
b45239f2a014,66ABB3042298,0,0
e2f46730afc4,66ABB3042298,1,1
b39dbe2413d0,66ABB3042298,1,1
de9445805945,66ABB3042298,1,1
5f8f8a409172,66ABB3042298,1,0
a18d96ef9878,66ABB3042298,1,1
48cb6a2540bc,66ABB3042298,1,1
b8bfd2cd0e7e,66CBBA95F7C0,1,1
3faf23175dc3,66CBBA95F7C0,1,1
b7ebc874da4e,66CBBA95F7C0,0,1
b5a0b463b622,66CBBA95F7C0,1,1
a0515a0b2edb,66CBBA95F7C0,1,1
0491b6bb303f,66CBBA95F7C0,1,1
556987a6249b,66CBBA95F7C0,1,1
67475f47e08b,66CBBA95F7C0,1,1
6da587c8c722,66CBBA95F7C0,1,1
52f1cb999b0e,66CBBA95F7C0,1,1
5dd3183c2b51,66CBBA95F7C0,1,1
39e98dc142f7,66CBBA95F7C0,1,1
2b41c1504a39,66CBBA95F7C0,0,1
65e2717ff9eb,66CBBA95F7C0,1,1
1371325f9b55,66CBBA95F7C0,1,1
8c43f1211d0f,66CBBA95F7C0,1,1
acd87d7f4b79,68B6142F4EA9,0,1
3ec9be5b632d,68B6142F4EA9,2,0
657524075fa6,68B6142F4EA9,0,1
cb2feb45ad42,68B6142F4EA9,0,1
c56b5ea41c15,68B6142F4EA9,0,0
4b212ed9a665,68B6142F4EA9,2,0
42ced9fb370d,68B6142F4EA9,2,1
01d524fa80af,68B6142F4EA9,0,0
ff5cc2255e3b,6C7C9840311F,0,0
a306e3c8eb12,6C7C9840311F,2,2
8a629b4d632a,6C7C9840311F,0,1
709ac1486da7,6C7C9840311F,2,2
fcb7531385e0,6C7C9840311F,0,0
e08a702392ba,6C7C9840311F,2,2
fddf1e314254,72ECF408E30D,1,1
769f8217e38a,72ECF408E30D,1,1
1b2a7d547002,72ECF408E30D,1,1
6e68b51fde1b,72ECF408E30D,1,1
f98862b4f2fe,72ECF408E30D,1,1
63e48eadb980,72ECF408E30D,1,1
5f2275d16455,72ECF408E30D,0,1
155254f38c23,72ECF408E30D,1,1
bec93402d1ed,72ECF408E30D,1,1
6b97588cc501,72ECF408E30D,1,1
112ea1a488b6,7429789954ED,0,1
a61b05bc2771,7429789954ED,0,1
3f09729f6a2e,7429789954ED,1,1
0aade420893e,7429789954ED,1,0
f68ec70e7bc0,7429789954ED,1,1
15e32e215453,7429789954ED,1,1
153bfec63ec6,7429789954ED,1,1
19e583dd6378,7429789954ED,1,1
d67315bcd56e,74DAEA65F420,0,1
9c38679d9d02,74DAEA65F420,0,0
64b0cd4eefc5,74DAEA65F420,1,1
f2489c517f56,74DAEA65F420,1,0
f4e60aacfdc0,74DAEA65F420,1,1
0718f080d6da,74DAEA65F420,1,1
260bcb5c408e,74DAEA65F420,1,1
4a0881edef2e,74DAEA65F420,1,1
2dd4cbe8d377,74DAEA65F420,1,1
36303dc13d60,74DAEA65F420,0,1
0edcf5f59b0d,756C640A36D1,0,1
6d2e0423e831,756C640A36D1,0,0
8a6e1b0e7d29,756C640A36D1,0,1
c59ca030c577,756C640A36D1,0,1
10fd497bcf48,756C640A36D1,2,1
7ac6e80277ef,756C640A36D1,0,1
dc87d57ef959,756C640A36D1,0,1
3a57dad94f5b,756C640A36D1,0,1
4d23d78df1aa,756C640A36D1,0,1
dea36310bf5d,756C640A36D1,0,1
25912809ac1a,756C640A36D1,0,1
2ef196020024,756C640A36D1,1,1
7d4e924c1a50,758703E5BF73,0,1
856d7add71ad,758703E5BF73,1,1
70aecd1ce92b,758703E5BF73,1,1
e1b35dd0cc0a,758703E5BF73,0,1
35958e6d1c85,758703E5BF73,0,1
c1aa421a2a87,758703E5BF73,1,1
0a2b21e2eae1,758703E5BF73,1,1
43c6c7613cb5,758703E5BF73,1,1
8e30a858c72b,7742D58270C9,1,1
940145657e2d,7742D58270C9,1,1
2039f6432f1c,7742D58270C9,0,0
c12e0c64afd9,7742D58270C9,0,1
f5f78b69f005,7742D58270C9,0,1
900bdebaf963,7742D58270C9,0,0
35db686d945e,7742D58270C9,0,1
9b6f7a5a0a72,7742D58270C9,0,0
dee3f8aec4fc,7742D58270C9,2,0
fea4674d31a9,7742D58270C9,0,2
82bbb244e49e,77E7C5CFF241,0,2
14251715bdef,77E7C5CFF241,0,0
4f9b890c3fc8,77E7C5CFF241,0,0
970513f9194b,77E7C5CFF241,0,0
6d055c4aa108,77E7C5CFF241,0,0
a7d64b17fbf0,77E7C5CFF241,0,2
65e4b18174f9,77E7C5CFF241,0,2
d6e75b034413,77E7C5CFF241,0,0
913553be9ccc,77E7C5CFF241,0,2
b6e5cb060ea2,77E7C5CFF241,2,2
665628151898,78F10D62A0DC,0,1
d38d6ce51898,78F10D62A0DC,0,0
cb736dd2b9e1,78F10D62A0DC,0,0
9901db600151,78F10D62A0DC,0,0
4b186808280c,78F10D62A0DC,0,0
b17d1d7d7430,78F10D62A0DC,0,2
7b46f524342c,78F10D62A0DC,2,0
3a8ee5471949,78F10D62A0DC,0,2
0a55b32b3598,78F10D62A0DC,0,0
95d7255ccec1,78F10D62A0DC,0,2
a2fa96af798f,794A0704B01C,0,1
2a290252c379,794A0704B01C,1,1
271707b3bec3,794A0704B01C,1,1
b3553212e03a,794A0704B01C,1,1
02a91500db41,794A0704B01C,1,1
a3e931ad9f4d,794A0704B01C,1,1
24b50f542346,794A0704B01C,1,1
882e7e3de98d,794A0704B01C,1,1
e37e88ec0c53,794A0704B01C,1,1
097a7a22df9c,7A0C11980EB8,1,1
3051af45107b,7A0C11980EB8,1,0
15ae0c05f9e2,7A0C11980EB8,0,1
d5f4c03b9d28,7A0C11980EB8,1,1
714b00a382a3,7A0C11980EB8,1,1
26f11a828b41,7A347C69D3D1,0,1
f23f70f5b4f3,7A347C69D3D1,1,1
0192af7fc5e1,7A347C69D3D1,0,1
6a6cc3fea027,7A347C69D3D1,1,1
90d025cfde73,7A347C69D3D1,1,1
8ee381eb47e2,7A347C69D3D1,1,1
dd35524e72be,7A347C69D3D1,1,1
e102f65fe7b9,7A347C69D3D1,1,1
8122d2a168e4,7A347C69D3D1,1,1
517c0e9b7ac0,7A347C69D3D1,0,1
ed743f1ee6b6,7A347C69D3D1,0,1
e610a603f059,7A347C69D3D1,1,1
16cc138d5c99,7ADE90498A72,2,2
bede2deac529,7C8B867A0A1A,2,0
89219583de77,7C8B867A0A1A,0,0
338538fc24f2,7C8B867A0A1A,0,1
d5782c12f1de,7C8B867A0A1A,0,1
1f2c57917375,7C8B867A0A1A,0,0
b837c312d57e,7C8B867A0A1A,0,0
c24dc76ffcb3,7C8B867A0A1A,0,0
40e5301d3d7d,7C8B867A0A1A,0,1
8f51ce1f4690,7C8B867A0A1A,0,1
4c54e56b8b57,7C8B867A0A1A,1,1
6222b61d06aa,7C9AA3346458,0,0
92fab68e5437,7C9AA3346458,0,2
0f316b20a018,7C9AA3346458,0,0
42fc8bfb78e4,7C9AA3346458,2,2
79dd4fbdde3a,7C9AA3346458,0,1
91b02892a470,7C9AA3346458,0,0
fc519aa27370,7C9AA3346458,0,2
c9bfeed4aa50,7C9AA3346458,0,0
8782e016ccd8,7D378AEFD0C3,0,0
e38292d7332f,7D378AEFD0C3,0,0
530e03ed7167,7D378AEFD0C3,0,1
83b5a1663528,7D378AEFD0C3,0,0
b6c18f5d9821,7D378AEFD0C3,0,0
77ca94c11e47,7D378AEFD0C3,0,0
a1f57607ad77,7D378AEFD0C3,0,0
b99184ecd00a,7D378AEFD0C3,0,0
2f18a6ed298e,7D378AEFD0C3,0,0
181648553229,7D378AEFD0C3,2,0
a5c850ea4365,7D378AEFD0C3,2,0
74108b70ffd6,7D378AEFD0C3,2,2
b6aeff504088,7D378AEFD0C3,0,0
cf3d9f9b597c,7D378AEFD0C3,2,0
9be48dc4f9f7,7D378AEFD0C3,0,1
65a371c86858,7D378AEFD0C3,0,0
14bf19fecf96,7E2EF53A56BC,1,1
c85c79e6dac7,7E2EF53A56BC,1,1
72c87e1a5221,7E2EF53A56BC,0,1
95be1b629b36,7E2EF53A56BC,0,0
6741f9ff5451,7E2EF53A56BC,1,0
56c257772002,7E2EF53A56BC,1,1
a071b0f065ab,7E2EF53A56BC,1,1
80f202be826a,7E2EF53A56BC,1,1
6b617dac7cb6,7E2EF53A56BC,1,1
1917ccbd0a31,7E2EF53A56BC,1,1
7a46bc9b8d1c,7E2EF53A56BC,1,1
af0caef7923f,7E2EF53A56BC,1,1
a6cadedf037f,7E873F1E93C2,1,1
aeee8b065f4e,7E873F1E93C2,0,0
cefebf240bd2,7E873F1E93C2,0,1
cd2f0a48e4ce,7E873F1E93C2,1,1
a6e874b31d0c,7E873F1E93C2,1,1
024224b137a6,7E873F1E93C2,1,1
56f65dc1ef51,7E873F1E93C2,0,1
caadf83ab5e2,7E873F1E93C2,1,1
654dcded37e0,7E873F1E93C2,1,1
7ecd00d367f8,7E873F1E93C2,1,1
ddbc04f4989c,7E873F1E93C2,1,1
f84f0c265de4,7E873F1E93C2,1,1
75127b7887fe,7E873F1E93C2,1,1
0b96d7992f86,7E873F1E93C2,0,1
6d334c62d027,7EDFBE24CF70,1,1
891992f22604,7EDFBE24CF70,0,2
f0c6f17784ce,7EDFBE24CF70,0,0
2d4f6ddb6474,7EDFBE24CF70,0,0
1fa952d15e26,7EDFBE24CF70,0,0
21fb82e373cb,7EDFBE24CF70,0,0
4ab656e7b63d,7EDFBE24CF70,2,0
11e782054a85,7EDFBE24CF70,0,2
ac4a65c2bb05,7EDFBE24CF70,0,2
2e7d4769d526,7EDFBE24CF70,0,0
38cbe8b831cc,7EDFBE24CF70,0,0
2442e22951fd,7EDFBE24CF70,0,0
6994d7503d44,7F220FD6CACF,0,1
1f1df9e39dfe,7F220FD6CACF,2,2
3353637e9b50,7F220FD6CACF,0,0
42b16ad9dfe1,7F220FD6CACF,0,2
d54903bc5dc6,7F220FD6CACF,0,0
afbbf6b8e6f6,8058E20D84BF,1,1
8e35b1315e4f,8058E20D84BF,0,1
6ae5a5a059a4,8058E20D84BF,1,1
d0c87b95dcd4,8058E20D84BF,1,1
b4a17cd18365,8058E20D84BF,1,1
aabf2d926e65,8058E20D84BF,1,1
177820ac2021,8058E20D84BF,1,1
cd84640d2bf2,8058E20D84BF,0,0
dce126fb4d0f,8058E20D84BF,1,1
2b9d1c2506be,80591C680EBC,0,0
20ed86497d8b,80591C680EBC,0,0
a9ecdfefcfe9,80591C680EBC,0,0
f5f2b93ff2fa,80591C680EBC,2,1
d855f6da95a7,80591C680EBC,2,2
8a7b29083882,80591C680EBC,2,0
76df3031cc41,80591C680EBC,2,0
a837a6c9b003,80591C680EBC,2,0
c7b036bcdb17,80591C680EBC,0,0
1db4f53659f0,827472D8F8A9,0,2
7e6c88c102fa,827472D8F8A9,1,0
9c78e6e39be8,827472D8F8A9,1,0
49fb395104ea,827472D8F8A9,0,0
78721c5167b6,827472D8F8A9,0,0
bf977b1ceed5,827472D8F8A9,0,0
74c389eb92db,827472D8F8A9,0,0
5c068ff1bc18,827472D8F8A9,0,2
a09f7f1b1860,827472D8F8A9,2,0
1549d0951b19,827472D8F8A9,0,0
857b85c332e8,827472D8F8A9,0,2
4fea16dff3a4,827472D8F8A9,0,0
4994df65a29f,82B39D03262F,2,2
5eaa562838ec,82B39D03262F,0,2
44b6bd725239,82B39D03262F,0,2
2204f2a908df,82B39D03262F,0,2
018b3c5b78c2,82B39D03262F,0,2
9a7c0f420389,82B39D03262F,2,2
6301b8234003,82B39D03262F,0,2
c78bac663deb,8439B0D3B7DC,0,2
95113d399630,8439B0D3B7DC,0,2
b771e38c2794,8439B0D3B7DC,2,0
a73304618b2b,8439B0D3B7DC,0,2
34fac375037c,8439B0D3B7DC,2,2
79168ca72394,8439B0D3B7DC,2,2
7587db4c465a,8439B0D3B7DC,2,2
6dd172a5010f,8439B0D3B7DC,2,2
e950f67dbedd,8439B0D3B7DC,2,2
c39dfe6f6f93,8439B0D3B7DC,2,2
06a156669a0e,84DB11599420,0,1
683c0a92bc9c,84DB11599420,0,1
0c35a409202a,84DB11599420,1,1
33ddf8859ff2,84DB11599420,1,1
62dc722cab96,84DB11599420,1,1
80ce1bd57ee7,84DB11599420,1,1
bd8f50bc865e,84DB11599420,1,1
a2e65b28fba9,84DB11599420,1,1
9d6eed373e2d,84DB11599420,1,1
767f920626ce,84DE135F319F,2,2
6ee455e43688,84DE135F319F,0,0
15a8b430486e,84DE135F319F,0,0
3a1f275cc8a8,84DE135F319F,2,2
79431c2aa247,84DE135F319F,0,1
aa5bcc8572aa,84DE135F319F,0,2
6208ce2aafbb,84DE135F319F,0,2
ee2cf1d42086,84DE135F319F,0,0
f3053d0ac7a7,84DE135F319F,0,0
2c111569363d,85A320C7B916,0,2
8f35f395abe9,85A320C7B916,0,0
5a82a0a5e324,85A320C7B916,1,2
8d8859c9d7fc,85A320C7B916,2,2
aba7c1e874a3,85A320C7B916,0,2
62201cf4a3ae,87A6EF3113C6,1,1
00c3cb8cb453,87A6EF3113C6,0,0
23a1bb23f9b5,87A6EF3113C6,0,1
e86fb6461efa,87A6EF3113C6,0,1
11fa51ac176e,87A6EF3113C6,1,1
c147d343fbf5,87A6EF3113C6,0,2
4336f1e73855,87A6EF3113C6,0,1
4f4b7a43f219,87A6EF3113C6,2,0
9af414182462,87A6EF3113C6,0,1
a434f155cc57,87A6EF3113C6,0,0
f50a1a2f6eb8,87A6EF3113C6,0,1
1be8599ab534,882808C92A6E,0,0
7bfff9defc82,882808C92A6E,2,2
f14f8e7eae47,8836AD393A34,0,1
6f73f35cc2b3,8836AD393A34,1,1
b37345e8a1d0,8836AD393A34,0,0
01bc305dbebe,8836AD393A34,0,1
20c36426418c,8836AD393A34,2,1
11fac50d24fc,8836AD393A34,0,1
13a9a0b4b001,8836AD393A34,0,0
484b14777ac9,8836AD393A34,0,1
106a22165f18,8836AD393A34,0,1
2ad86450e30f,8836AD393A34,0,1
a5ca95e8393d,88B8F8666DA0,0,0
7365f15c0873,88B8F8666DA0,2,2
0c4f99258df4,88B8F8666DA0,0,0
9081cf65d1f7,88B8F8666DA0,2,0
6c61182f03a8,88B8F8666DA0,2,0
f1434a6b39ce,88B8F8666DA0,0,0
7f8b8cfbbbd1,88B8F8666DA0,0,1
be4ab66af0bf,88B8F8666DA0,2,0
02e116445c0a,88B8F8666DA0,0,0
47622869b43c,88B8F8666DA0,2,2
fc7ef3ea3bd7,89A2F3489EC7,1,1
e1817511452a,89A2F3489EC7,0,1
42347b8b0e6a,89A2F3489EC7,0,1
de6b1fd4fdbd,89A2F3489EC7,1,1
88ac1d699066,89A2F3489EC7,1,0
57bc802b2db0,89A2F3489EC7,1,1
1b83cb8e8577,89A2F3489EC7,1,1
578968e71711,89A2F3489EC7,1,1
535808a1d77d,89A2F3489EC7,1,1
aa270f2b28ac,89A2F3489EC7,1,1
14dce112c3d3,8B2B8A57D84B,0,0
6ec2307e48e1,8B2B8A57D84B,0,2
f78c7d11b027,8B2B8A57D84B,2,0
34ed06e3f2da,8B2B8A57D84B,2,2
812ef93396e6,8B2B8A57D84B,0,2
9ce62c2693e2,8B2B8A57D84B,2,2
bbdaac1f8ae3,8B2B8A57D84B,2,0
2ee630e131be,8B2B8A57D84B,2,2
a06866cb0b04,8B2B8A57D84B,0,2
79c429631785,8BBDEC4FD82E,2,2
4ecb18470f7f,8BBDEC4FD82E,2,2
5293e20a195e,8C4ED47912C3,0,0
6fdeef09bc24,8C4ED47912C3,0,0
44c0d40f6900,8C4ED47912C3,0,1
9ac65cec227a,8C4ED47912C3,0,0
c031b213ed78,8C4ED47912C3,0,0
a6212338c5f3,8C4ED47912C3,2,0
0e82d45a278e,8C4ED47912C3,0,0
3a3525eec344,8C4ED47912C3,0,0
4d54ceec7bc2,8C4ED47912C3,0,0
76091be55335,8C4ED47912C3,0,0
771b85903e40,8D509BBA7DD5,1,0
ccfbcc2c4a84,8D509BBA7DD5,1,0
ad1db05cdf30,8D509BBA7DD5,0,0
aa84489a50e7,8D509BBA7DD5,0,0
ab68b9a4399b,8D509BBA7DD5,0,0
4fac7b5a68b2,8D509BBA7DD5,0,0
161bf3dcdb6e,8D509BBA7DD5,0,0
99d7ecadd624,8D509BBA7DD5,0,0
